ID,ItemCategory_New
90806,fluids
90807,anti-inflammatory injection
90808,physiotherapy
90809,fluids
90810,catheterisation
90811,consultation fee
90812,non specific medications
90813,anaesthetic (general) induction
90814,ultrasound
90815,anaesthetic (general) induction
90816,physiotherapy
90817,non specific medications
90818,anti emetic drugs
90819,blood test
90820,catheterisation
90821,surgical time (cost per hour)
90822,blood test
90823,anaesthetic (general) induction
90824,dressing
90825,gastro-intestinal treatments
90826,surgical time (cost per hour)
90827,anaesthetic (general) induction
90828,anaesthetic (general) induction
90829,anti-inflammatory injection
90830,analgesic tablets
90831,anti-inflammatory tablets
90832,consultation fee
90833,heart condition medications
90834,fluids
90835,hospitalisation (cost per hour)
90836,skin/allergy medications
90837,physiotherapy
90838,sedation
90839,non specific medications
90840,ultrasound
90841,anaesthetic (general) induction
90842,consultation fee
90843,surgical time (cost per hour)
90844,renal/urinary condition treatment
90845,laboratory fees
90846,physiotherapy
90847,topical eye medications
90848,blood test
90849,topical eye medications
90850,ultrasound
90851,physiotherapy
90852,physiotherapy
90853,physiotherapy
90854,physiotherapy
90855,anti-biotic injection
90856,flea and worm treatment (routine)
90857,cushings and addisons treatment
90858,ultrasound
90859,steroid tablets
90860,consultation fee
90861,blood test
90862,ultrasound
90863,ultrasound
90864,anaesthetic (general) induction
90865,anti emetic drugs
90866,supplements
90867,food
90868,hospitalisation (cost per hour)
90869,physiotherapy
90870,blood test
90871,ultrasound
90872,heart condition medications
90873,skin/allergy medications
90874,blood test
90875,blood test
90876,anti-inflammatory injection
90877,laboratory fees
90878,gastro-intestinal treatments
90879,physiotherapy
90880,gastro-intestinal treatments
90881,analgesic injections
90882,suture material
90883,laboratory fees
90884,topical eye medications
90885,ultrasound
90886,anaesthetic (general) induction
90887,anti-biotic tablets
90888,surgical time (cost per hour)
90889,blood test
90890,physiotherapy
90891,hospitalisation (cost per hour)
90892,consultation fee
90893,blood test
90894,bandaging
90895,physiotherapy
90896,anti-biotic tablets
90897,suture material
90898,physiotherapy
90899,anaesthetic (general) induction
90900,blood test
90901,gastro-intestinal treatments
90902,blood test
90903,simple procedures
90904,physiotherapy
90905,blood test
90906,topical ear medications
90907,anaesthetic (general) induction
90908,physiotherapy
90909,topical ear medications
90910,anaesthetic (general) induction
90911,surgical time (cost per hour)
90912,skin/allergy medications
90913,diabetes medications and consumables
90914,laboratory fees
90915,physiotherapy
90916,anti-biotic injection
90917,ultrasound
90918,fluids
90919,blood test
90920,ultrasound
90921,blood test
90922,fluids
90923,x-rays
90924,surgical time (cost per hour)
90925,laboratory fees
90926,physiotherapy
90927,skin/allergy medications
90928,consultation fee
90929,physiotherapy
90930,anti-biotic tablets
90931,anti-biotic tablets
90932,physiotherapy
90933,blood test
90934,blood test
90935,fluids
90936,laboratory fees
90937,blood test
90938,hospitalisation (cost per hour)
90939,surgical time (cost per hour)
90940,ultrasound
90941,physiotherapy
90942,anti-biotic injection
90943,cushings and addisons treatment
90944,hospitalisation (cost per hour)
90945,anti-inflammatory tablets
90946,supplements
90947,observation/maintenance fees (ga)
90948,blood test
90949,hospitalisation (cost per hour)
90950,fluids
90951,supplements
90952,epilepsy/seizure medication
90953,surgical sundries
90954,physiotherapy
90955,non specific medications
90956,laboratory fees
90957,heart condition medications
90958,anti-biotic injection
90959,analgesic injections
90960,ultrasound
90961,blood test
90962,analgesic injections
90963,surgical time (cost per hour)
90964,respiratory condition treatments
90965,food
90966,topical eye medications
90967,flea and worm treatment (routine)
90968,anaesthetic (general) induction
90969,suture material
90970,laboratory fees
90971,physiotherapy
90972,blood test
90973,analgesic tablets
90974,anti-biotic tablets
90975,ultrasound
90976,analgesic tablets
90977,skin/allergy medications
90978,diuretics
90979,anaesthetic (general) induction
90980,anti-biotic tablets
90981,anti emetic drugs
90982,physiotherapy
90983,fluids
90984,ultrasound
90985,fluids
90986,other
90987,ultrasound
90988,surgical time (cost per hour)
90989,laboratory fees
90990,blood test
90991,anti-inflammatory tablets
90992,drapes
90993,ultrasound
90994,gastro-intestinal treatments
90995,sedation
90996,fluids
90997,consultation fee
90998,blood test
90999,fluids
91000,anaesthetic (general) induction
91001,syringes (non diabetes tx)
91002,heart condition medications
91003,anti-biotic tablets
91004,analgesic injections
91005,ultrasound
91006,suture material
91007,epilepsy/seizure medication
91008,ultrasound
91009,simple procedures
91010,ultrasound
91011,anti emetic drugs
91012,physiotherapy
91013,catheterisation
91014,other
91015,anaesthetic (general) induction
91016,analgesic injections
91017,analgesic injections
91018,anti-inflammatory tablets
91019,anti emetic drugs
91020,ultrasound
91021,anti-biotic tablets
91022,sedation
91023,topical eye medications
91024,thyroid (hypo and hyper) medications
91025,liver condition treatment
91026,heart condition medications
91027,blood test
91028,consultation fee
91029,anti-biotic tablets
91030,laboratory fees
91031,blood test
91032,catheterisation
91033,x-rays
91034,anaesthetic (general) induction
91035,blood test
91036,anti-biotic tablets
91037,consultation fee
91038,consultation fee
91039,cushings and addisons treatment
91040,ultrasound
91041,anti-biotic injection
91042,ultrasound
91043,blood test
91044,fluids
91045,surgical time (cost per hour)
91046,food
91047,anti-biotic tablets
91048,suture material
91049,blood test
91050,simple procedures
91051,heart condition medications
91052,physiotherapy
91053,anti-inflammatory tablets
91054,surgical time (cost per hour)
91055,consultation fee
91056,analgesic injections
91057,bandaging
91058,blood test
91059,analgesic injections
91060,consultation fee
91061,blood test
91062,anti-biotic injection
91063,interpretation/examination charge
91064,fluids
91065,blood test
91066,blood test
91067,blood test
91068,ultrasound
91069,consultation fee
91070,consultation fee
91071,fluids
91072,anti-biotic tablets
91073,ultrasound
91074,anti emetic drugs
91075,fluids
91076,anti-biotic tablets
91077,anti-inflammatory injection
91078,ultrasound
91079,consultation fee
91080,buster collar
91081,laboratory fees
91082,buster collar
91083,hospitalisation (cost per hour)
91084,anti-biotic injection
91085,physiotherapy
91086,physiotherapy
91087,gastro-intestinal treatments
91088,non specific medications
91089,consultation fee
91090,ultrasound
91091,blood test
91092,physiotherapy
91093,surgical sundries
91094,surgical time (cost per hour)
91095,anti-biotic injection
91096,anaesthetic (general) induction
91097,simple procedures
91098,analgesic injections
91099,skin/allergy medications
91100,fluids
91101,laboratory fees
91102,non specific medications
91103,analgesic tablets
91104,analgesic injections
91105,other
91106,blood sampling fee
91107,cushings and addisons treatment
91108,fluids
91109,blood test
91110,laboratory fees
91111,anti-biotic tablets
91112,physiotherapy
91113,anaesthetic (general) induction
91114,sedation
91115,blood test
91116,consultation fee
91117,blood test
91118,analgesic injections
91119,hospitalisation (cost per hour)
91120,physiotherapy
91121,analgesic injections
91122,hospitalisation (cost per hour)
91123,anti-biotic injection
91124,physiotherapy
91125,ultrasound
91126,x-rays
91127,surgical time (cost per hour)
91128,laboratory fees
91129,analgesic injections
91130,simple procedures
91131,consultation fee
91132,anti emetic drugs
91133,ultrasound
91134,anti emetic drugs
91135,buster collar
91136,ultrasound
91137,interpretation/examination charge
91138,gloves
91139,ultrasound
91140,physiotherapy
91141,anti emetic drugs
91142,blood test
91143,catheterisation
91144,fluids
91145,anaesthetic (general) induction
91146,anti-biotic injection
91147,anti-biotic tablets
91148,fluids
91149,anti-biotic injection
91150,anti-inflammatory injection
91151,suture material
91152,gastro-intestinal treatments
91153,consultation fee
91154,x-rays
91155,specialist tests/investigations
91156,physiotherapy
91157,steroid tablets
91158,diuretics
91159,renal/urinary condition treatment
91160,laboratory fees
91161,consultation fee
91162,skin/allergy medications
91163,physiotherapy
91164,blood test
91165,surgical sundries
91166,thyroid (hypo and hyper) medications
91167,topical eye medications
91168,food
91169,other
91170,analgesic injections
91171,consultation fee
91172,anti emetic drugs
91173,blood test
91174,thyroid (hypo and hyper) medications
91175,ultrasound
91176,physiotherapy
91177,anti-inflammatory injection
91178,anti-biotic tablets
91179,blood test
91180,other
91181,analgesic tablets
91182,ultrasound
91183,laboratory fees
91184,ultrasound
91185,physiotherapy
91186,anti-inflammatory tablets
91187,anaesthetic (general) induction
91188,blood test
91189,physiotherapy
91190,gastro-intestinal treatments
91191,fluids
91192,physiotherapy
91193,hospitalisation (cost per hour)
91194,physiotherapy
91195,skin/allergy medications
91196,fluids
91197,laboratory fees
91198,analgesic injections
91199,anaesthetic (general) induction
91200,fluids
91201,hospitalisation (cost per hour)
91202,specialist tests/investigations
91203,gastro-intestinal treatments
91204,anti-biotic tablets
91205,topical eye medications
91206,physiotherapy
91207,anti-biotic injection
91208,ultrasound
91209,x-rays
91210,anaesthetic (general) induction
91211,physiotherapy
91212,food
91213,hospitalisation (cost per hour)
91214,anaesthetic (general) induction
91215,consultation fee
91216,suture material
91217,analgesic injections
91218,suture material
91219,catheterisation
91220,analgesic injections
91221,consultation fee
91222,other
91223,consultation fee
91224,blood test
91225,consultation fee
91226,blood pressure measurement
91227,anti-inflammatory tablets
91228,other
91229,catheterisation
91230,sedation
91231,hospitalisation (cost per hour)
91232,anti-inflammatory tablets
91233,sedation
91234,sedation
91235,anti-biotic tablets
91236,ultrasound
91237,interpretation/examination charge
91238,blood test
91239,sedation
91240,consultation fee
91241,food
91242,analgesic tablets
91243,heart condition medications
91244,anti-biotic tablets
91245,hospitalisation (cost per hour)
91246,physiotherapy
91247,laboratory fees
91248,blood sampling fee
91249,supplements
91250,consultation fee
91251,physiotherapy
91252,skin/allergy medications
91253,laboratory fees
91254,ultrasound
91255,x-rays
91256,fluids
91257,blood test
91258,sedation
91259,laboratory fees
91260,steroid injection
91261,physiotherapy
91262,ultrasound
91263,blood test
91264,surgical time (cost per hour)
91265,physiotherapy
91266,ultrasound
91267,suture material
91268,diuretics
91269,fluids
91270,other
91271,food
91272,ct scan
91273,physiotherapy
91274,intravenous (iv) injection
91275,anti-biotic tablets
91276,anti emetic drugs
91277,ultrasound
91278,laboratory fees
91279,anti-biotic tablets
91280,anti-inflammatory injection
91281,anti-biotic injection
91282,food
91283,supplements
91284,other
91285,analgesic injections
91286,buster collar
91287,physiotherapy
91288,heart condition medications
91289,physiotherapy
91290,analgesic injections
91291,anti-inflammatory injection
91292,heart condition medications
91293,anti-inflammatory injection
91294,hospitalisation (cost per hour)
91295,blood test
91296,hospitalisation (cost per hour)
91297,ultrasound
91298,fluids
91299,anti emetic drugs
91300,sedation
91301,consultation fee
91302,anti-biotic injection
91303,gastro-intestinal treatments
91304,analgesic injections
91305,supplements
91306,anaesthetic (general) induction
91307,anti-inflammatory tablets
91308,blood test
91309,surgical sundries
91310,laboratory fees
91311,anti-biotic tablets
91312,fluids
91313,consultation fee
91314,sedation
91315,bandaging
91316,supplements
91317,fluids
91318,surgical sundries
91319,physiotherapy
91320,other
91321,consultation fee
91322,steroid tablets
91323,suture material
91324,steroid injection
91325,physiotherapy
91326,x-rays
91327,blood sampling fee
91328,anaesthetic (general) induction
91329,physiotherapy
91330,anti-biotic injection
91331,anti-inflammatory tablets
91332,suture material
91333,physiotherapy
91334,gloves
91335,physiotherapy
91336,topical eye medications
91337,dressing
91338,ultrasound
91339,consultation fee
91340,anti-inflammatory tablets
91341,blood test
91342,ultrasound
91343,blood test
91344,ultrasound
91345,suture material
91346,anaesthetic (general) induction
91347,anaesthetic (general) induction
91348,blood test
91349,heart condition medications
91350,buster collar
91351,anti-biotic injection
91352,consultation fee
91353,fluids
91354,fluids
91355,anti-inflammatory tablets
91356,simple procedures
91357,physiotherapy
91358,fluids
91359,topical eye medications
91360,ultrasound
91361,fluids
91362,steroid tablets
91363,blood test
91364,x-rays
91365,surgical time (cost per hour)
91366,blood test
91367,laboratory fees
91368,ultrasound
91369,hospitalisation (cost per hour)
91370,consultation fee
91371,supplements
91372,laboratory fees
91373,surgical time (cost per hour)
91374,fluids
91375,specialist tests/investigations
91376,anaesthetic (general) induction
91377,non specific medications
91378,topical eye medications
91379,blood test
91380,anti-biotic tablets
91381,physiotherapy
91382,blood test
91383,anti-biotic tablets
91384,physiotherapy
91385,bandaging
91386,other
91387,ultrasound
91388,anaesthetic (general) induction
91389,consultation fee
91390,gloves
91391,ultrasound
91392,consultation fee
91393,hospitalisation (cost per hour)
91394,anti-inflammatory tablets
91395,blood test
91396,physiotherapy
91397,blood test
91398,physiotherapy
91399,supplements
91400,non specific medications
91401,food
91402,hospitalisation (cost per hour)
91403,anti-inflammatory tablets
91404,anti emetic drugs
91405,ultrasound
91406,blood test
91407,consultation fee
91408,anaesthetic (general) induction
91409,ooh consultation fee
91410,blood test
91411,analgesic injections
91412,physiotherapy
91413,analgesic injections
91414,catheterisation
91415,blood test
91416,physiotherapy
91417,anti-inflammatory tablets
91418,blood test
91419,anti-biotic injection
91420,ultrasound
91421,x-rays
91422,blood test
91423,consultation fee
91424,other
91425,anti-biotic injection
91426,consultation fee
91427,anti-biotic tablets
91428,consultation fee
91429,consultation fee
91430,physiotherapy
91431,topical eye medications
91432,hospitalisation (cost per hour)
91433,ultrasound
91434,consultation fee
91435,analgesic injections
91436,blood test
91437,blood test
91438,cushings and addisons treatment
91439,other
91440,fluids
91441,topical eye medications
91442,ultrasound
91443,blood test
91444,consultation fee
91445,other
91446,flea and worm treatment (routine)
91447,anti-inflammatory injection
91448,anti emetic drugs
91449,surgical time (cost per hour)
91450,anti-biotic injection
91451,food
91452,anaesthetic (general) induction
91453,anaesthetic (general) induction
91454,anti-biotic tablets
91455,surgical time (cost per hour)
91456,blood test
91457,gloves
91458,skin/allergy medications
91459,sedation
91460,anti-inflammatory tablets
91461,gastro-intestinal treatments
91462,physiotherapy
91463,fluids
91464,sedation
91465,steroid injection
91466,laboratory fees
91467,consultation fee
91468,hospitalisation (cost per hour)
91469,blood test
91470,laboratory fees
91471,laboratory fees
91472,consultation fee
91473,consultation fee
91474,anti emetic drugs
91475,laboratory fees
91476,sedation
91477,physiotherapy
91478,ultrasound
91479,consultation fee
91480,laboratory fees
91481,suture material
91482,anti-inflammatory tablets
91483,blood test
91484,heart condition medications
91485,anti-biotic tablets
91486,blood test
91487,ultrasound
91488,skin/allergy medications
91489,blood test
91490,anaesthetic (general) induction
91491,consultation fee
91492,laboratory fees
91493,sedation
91494,anti-inflammatory tablets
91495,consultation fee
91496,anti-inflammatory injection
91497,buster collar
91498,respiratory condition treatments
91499,renal/urinary condition treatment
91500,drapes
91501,other
91502,euthanasia
91503,epilepsy/seizure medication
91504,interpretation/examination charge
91505,bandaging
91506,physiotherapy
91507,physiotherapy
91508,laboratory fees
91509,topical ear medications
91510,physiotherapy
91511,surgical time (cost per hour)
91512,anti-inflammatory injection
91513,physiotherapy
91514,injection fee (sc/im)
91515,fluids
91516,surgical time (cost per hour)
91517,blood test
91518,intravenous (iv) injection
91519,suture material
91520,analgesic injections
91521,physiotherapy
91522,gastro-intestinal treatments
91523,steroid injection
91524,physiotherapy
91525,surgical sundries
91526,anti-biotic tablets
91527,physiotherapy
91528,consultation fee
91529,sedation
91530,dressing
91531,analgesic injections
91532,physiotherapy
91533,equine specific treatments
91534,suture material
91535,surgical sundries
91536,food
91537,anaesthetic (general) induction
91538,dressing
91539,blood test
91540,anti emetic drugs
91541,ooh consultation fee
91542,anti-inflammatory injection
91543,gastro-intestinal treatments
91544,x-rays
91545,skin/allergy medications
91546,renal/urinary condition treatment
91547,ultrasound
91548,anti-inflammatory tablets
91549,steroid injection
91550,ultrasound
91551,ultrasound
91552,sedation
91553,intravenous (iv) injection
91554,physiotherapy
91555,anti emetic drugs
91556,physiotherapy
91557,non specific medications
91558,anti-inflammatory injection
91559,physiotherapy
91560,catheterisation
91561,physiotherapy
91562,steroid injection
91563,anti-inflammatory injection
91564,ultrasound
91565,buster collar
91566,laboratory fees
91567,fluids
91568,ultrasound
91569,fluids
91570,fluids
91571,fluids
91572,anti-biotic tablets
91573,anti-inflammatory tablets
91574,dispensing fees and prescription fees
91575,gastro-intestinal treatments
91576,surgical time (cost per hour)
91577,nursing (cost per hour)
91578,surgical time (cost per hour)
91579,anti-biotic tablets
91580,laboratory fees
91581,fluids
91582,surgical time (cost per hour)
91583,sedation
91584,consultation fee
91585,blood test
91586,x-rays
91587,blood pressure measurement
91588,anaesthetic (general) induction
91589,laboratory fees
91590,hospitalisation (cost per hour)
91591,physiotherapy
91592,laboratory fees
91593,anti-biotic tablets
91594,sedation
91595,anti-inflammatory injection
91596,buster collar
91597,surgical time (cost per hour)
91598,ultrasound
91599,suture material
91600,anti-biotic injection
91601,anaesthetic (general) induction
91602,consultation fee
91603,physiotherapy
91604,injection fee (sc/im)
91605,surgical time (cost per hour)
91606,suture material
91607,buster collar
91608,x-rays
91609,ultrasound
91610,other
91611,consultation fee
91612,physiotherapy
91613,consultation fee
91614,consultation fee
91615,epilepsy/seizure medication
91616,cushings and addisons treatment
91617,anaesthetic (general) induction
91618,supplements
91619,other
91620,anaesthetic (general) induction
91621,anaesthetic (general) induction
91622,anti-inflammatory injection
91623,analgesic injections
91624,surgical time (cost per hour)
91625,hospitalisation (cost per hour)
91626,fluids
91627,anti-inflammatory injection
91628,anti-biotic injection
91629,physiotherapy
91630,consultation fee
91631,ultrasound
91632,anti-inflammatory tablets
91633,physiotherapy
91634,ultrasound
91635,epilepsy/seizure medication
91636,food
91637,other
91638,fluids
91639,laboratory fees
91640,anti-biotic tablets
91641,liver condition treatment
91642,hospitalisation (cost per hour)
91643,laboratory fees
91644,fluids
91645,physiotherapy
91646,sedation
91647,anaesthetic (general) induction
91648,interpretation/examination charge
91649,physiotherapy
91650,physiotherapy
91651,anti-inflammatory injection
91652,ultrasound
91653,euthanasia
91654,skin/allergy medications
91655,anaesthetic (general) induction
91656,anti emetic drugs
91657,anaesthetic (general) induction
91658,x-rays
91659,food
91660,consultation fee
91661,gastro-intestinal treatments
91662,blood test
91663,anti-biotic injection
91664,anti-biotic tablets
91665,topical ear medications
91666,fluids
91667,blood test
91668,blood test
91669,anti emetic drugs
91670,laboratory fees
91671,anti emetic drugs
91672,ultrasound
91673,physiotherapy
91674,surgical time (cost per hour)
91675,blood test
91676,anti emetic drugs
91677,anti-biotic tablets
91678,anti-inflammatory injection
91679,ultrasound
91680,physiotherapy
91681,analgesic injections
91682,anaesthetic (general) induction
91683,ultrasound
91684,sedation
91685,dressing
91686,surgical time (cost per hour)
91687,fluids
91688,blood test
91689,laboratory fees
91690,laboratory fees
91691,blood test
91692,anaesthetic (general) induction
91693,consultation fee
91694,anti-biotic injection
91695,anti-inflammatory injection
91696,anti emetic drugs
91697,laboratory fees
91698,physiotherapy
91699,anti-biotic injection
91700,hospitalisation (cost per hour)
91701,equine specific treatments
91702,anaesthetic (general) induction
91703,heart condition medications
91704,analgesic tablets
91705,fluids
91706,topical ear medications
91707,hospitalisation (cost per hour)
91708,ultrasound
91709,buster collar
91710,analgesic injections
91711,consultation fee
91712,laboratory fees
91713,non specific medications
91714,blood test
91715,consultation fee
91716,surgical sundries
91717,physiotherapy
91718,x-rays
91719,consultation fee
91720,x-rays
91721,blood test
91722,ultrasound
91723,anti-inflammatory injection
91724,injection fee (sc/im)
91725,physiotherapy
91726,anaesthetic (general) induction
91727,bandaging
91728,sedation
91729,skin/allergy medications
91730,blood test
91731,anti-biotic injection
91732,intravenous (iv) injection
91733,gastro-intestinal treatments
91734,analgesic tablets
91735,dressing
91736,anti-inflammatory tablets
91737,anaesthetic (general) induction
91738,bandaging
91739,heart condition medications
91740,laboratory fees
91741,surgical time (cost per hour)
91742,fluids
91743,consultation fee
91744,anti-biotic tablets
91745,buster collar
91746,buster collar
91747,hospitalisation (cost per hour)
91748,analgesic injections
91749,analgesic injections
91750,physiotherapy
91751,anti-biotic injection
91752,physiotherapy
91753,anti-biotic injection
91754,consultation fee
91755,ultrasound
91756,sedation
91757,laboratory fees
91758,gastro-intestinal treatments
91759,anaesthetic (general) induction
91760,consultation fee
91761,fluids
91762,hospitalisation (cost per hour)
91763,anti-inflammatory tablets
91764,anti-biotic injection
91765,anaesthetic (general) induction
91766,anti-biotic injection
91767,physiotherapy
91768,anti-inflammatory injection
91769,ultrasound
91770,anti-biotic injection
91771,other
91772,consultation fee
91773,surgical time (cost per hour)
91774,catheterisation
91775,physiotherapy
91776,blood test
91777,gastro-intestinal treatments
91778,interpretation/examination charge
91779,physiotherapy
91780,observation/maintenance fees (ga)
91781,renal/urinary condition treatment
91782,ultrasound
91783,ultrasound
91784,ultrasound
91785,ultrasound
91786,blood test
91787,sedation
91788,anti-inflammatory injection
91789,anti-inflammatory injection
91790,blood test
91791,fluids
91792,anti-inflammatory injection
91793,consultation fee
91794,laboratory fees
91795,blood test
91796,anti-inflammatory tablets
91797,fluids
91798,heart condition medications
91799,x-rays
91800,anaesthetic (general) induction
91801,consultation fee
91802,surgical time (cost per hour)
91803,x-rays
91804,analgesic injections
91805,sedation
91806,sedation
91807,laboratory fees
91808,heart condition medications
91809,fluids
91810,non specific medications
91811,pre-medications (if invoiced as)
91812,x-rays
91813,ultrasound
91814,consultation fee
91815,ultrasound
91816,heart condition medications
91817,ultrasound
91818,analgesic injections
91819,blood sampling fee
91820,sedation
91821,anaesthetic (general) induction
91822,analgesic tablets
91823,analgesic tablets
91824,blood test
91825,anaesthetic (general) induction
91826,topical eye medications
91827,consultation fee
91828,blood test
91829,buster collar
91830,renal/urinary condition treatment
91831,surgical time (cost per hour)
91832,anti emetic drugs
91833,anaesthetic (general) induction
91834,other
91835,fluids
91836,fluids
91837,anaesthetic (general) induction
91838,analgesic injections
91839,blood test
91840,topical ear medications
91841,blood test
91842,steroid injection
91843,interpretation/examination charge
91844,anti-inflammatory injection
91845,topical eye medications
91846,physiotherapy
91847,analgesic injections
91848,fluids
91849,intravenous (iv) injection
91850,ultrasound
91851,topical eye medications
91852,skin/allergy medications
91853,anti-inflammatory injection
91854,blood test
91855,anti-inflammatory injection
91856,fluids
91857,skin/allergy medications
91858,fluids
91859,gastro-intestinal treatments
91860,topical eye medications
91861,buster collar
91862,gastro-intestinal treatments
91863,consultation fee
91864,other
91865,surgical time (cost per hour)
91866,gastro-intestinal treatments
91867,physiotherapy
91868,hospitalisation (cost per hour)
91869,anti-inflammatory injection
91870,surgical time (cost per hour)
91871,specialist tests/investigations
91872,heart condition medications
91873,gastro-intestinal treatments
91874,ultrasound
91875,consultation fee
91876,anaesthetic (general) induction
91877,skin/allergy medications
91878,sedation
91879,non specific medications
91880,consultation fee
91881,anti emetic drugs
91882,anaesthetic (general) induction
91883,food
91884,sedation
91885,fluids
91886,consultation fee
91887,anti-biotic tablets
91888,x-rays
91889,hospitalisation (cost per hour)
91890,epilepsy/seizure medication
91891,ultrasound
91892,fluids
91893,topical eye medications
91894,fluids
91895,anti-biotic injection
91896,anti-inflammatory injection
91897,specialist tests/investigations
91898,physiotherapy
91899,physiotherapy
91900,consultation fee
91901,physiotherapy
91902,sedation
91903,fluids
91904,blood test
91905,intravenous (iv) injection
91906,anti emetic drugs
91907,anti-inflammatory tablets
91908,fluids
91909,analgesic tablets
91910,blood test
91911,consultation fee
91912,blood test
91913,anaesthetic (general) induction
91914,anti-inflammatory injection
91915,hospitalisation (cost per hour)
91916,topical ear medications
91917,specialist tests/investigations
91918,physiotherapy
91919,surgical time (cost per hour)
91920,suture material
91921,ultrasound
91922,fluids
91923,blood test
91924,anaesthetic (general) induction
91925,blood test
91926,blood test
91927,ultrasound
91928,anti-biotic injection
91929,hospitalisation (cost per hour)
91930,surgical time (cost per hour)
91931,blood test
91932,anti-inflammatory injection
91933,laser treatment
91934,consultation fee
91935,anti-inflammatory injection
91936,referral consultation
91937,anti-biotic injection
91938,blood test
91939,anti-biotic injection
91940,laboratory fees
91941,anaesthetic (general) induction
91942,surgical time (cost per hour)
91943,x-rays
91944,anti-biotic injection
91945,food
91946,blood test
91947,anti-biotic tablets
91948,anti-inflammatory injection
91949,fluids
91950,ultrasound
91951,analgesic injections
91952,suture material
91953,anti-biotic tablets
91954,surgical time (cost per hour)
91955,flea and worm treatment (routine)
91956,heart condition medications
91957,analgesic tablets
91958,chemotherapy
91959,ultrasound
91960,gastro-intestinal treatments
91961,ultrasound
91962,catheterisation
91963,physiotherapy
91964,other
91965,ultrasound
91966,anti-biotic injection
91967,ultrasound
91968,nursing (cost per hour)
91969,analgesic injections
91970,surgical sundries
91971,blood test
91972,anti-biotic injection
91973,analgesic injections
91974,referral consultation
91975,steroid injection
91976,anti-biotic tablets
91977,heart condition medications
91978,consultation fee
91979,anaesthetic (general) induction
91980,non specific medications
91981,hospitalisation (cost per hour)
91982,consultation fee
91983,blood test
91984,other
91985,laboratory fees
91986,physiotherapy
91987,x-rays
91988,hospitalisation (cost per hour)
91989,nursing (cost per hour)
91990,anti-biotic injection
91991,anti-inflammatory injection
91992,hospitalisation (cost per hour)
91993,ultrasound
91994,laboratory fees
91995,fluids
91996,anti-biotic tablets
91997,interpretation/examination charge
91998,specialist tests/investigations
91999,anti-inflammatory tablets
92000,ultrasound
92001,blood test
92002,blood test
92003,skin/allergy medications
92004,anti-inflammatory injection
92005,steroid injection
92006,blood sampling fee
92007,anti-inflammatory tablets
92008,ultrasound
92009,other
92010,blood test
92011,ultrasound
92012,fluids
92013,suture material
92014,anti-inflammatory tablets
92015,blood test
92016,ultrasound
92017,epilepsy/seizure medication
92018,anti emetic drugs
92019,food
92020,hospitalisation (cost per hour)
92021,non specific medications
92022,physiotherapy
92023,anti-inflammatory injection
92024,other
92025,x-rays
92026,supplements
92027,blood test
92028,consultation fee
92029,anti-biotic tablets
92030,anaesthetic (general) induction
92031,anti-biotic tablets
92032,analgesic injections
92033,interpretation/examination charge
92034,gastro-intestinal treatments
92035,physiotherapy
92036,heart condition medications
92037,anti-biotic injection
92038,suture material
92039,anti-inflammatory tablets
92040,non specific medications
92041,ultrasound
92042,surgical time (cost per hour)
92043,anti-biotic tablets
92044,fluids
92045,blood test
92046,laser treatment
92047,anti-inflammatory injection
92048,anti-inflammatory tablets
92049,x-rays
92050,consultation fee
92051,analgesic injections
92052,fluids
92053,anti-biotic tablets
92054,physiotherapy
92055,anaesthetic (general) induction
92056,nursing (cost per hour)
92057,gastro-intestinal treatments
92058,food
92059,blood test
92060,ultrasound
92061,consultation fee
92062,laboratory fees
92063,surgical time (cost per hour)
92064,anaesthetic (general) induction
92065,blood test
92066,anaesthetic (general) induction
92067,laboratory fees
92068,ultrasound
92069,other
92070,fluids
92071,sedation
92072,catheterisation
92073,fluids
92074,ultrasound
92075,other
92076,x-rays
92077,anti emetic drugs
92078,blood test
92079,gastro-intestinal treatments
92080,ultrasound
92081,anaesthetic (general) induction
92082,hospitalisation (cost per hour)
92083,consultation fee
92084,physiotherapy
92085,anaesthetic (general) induction
92086,blood test
92087,analgesic tablets
92088,surgical time (cost per hour)
92089,ultrasound
92090,anti-biotic injection
92091,hospitalisation (cost per hour)
92092,ultrasound
92093,anti emetic drugs
92094,sedation
92095,chemotherapy
92096,consultation fee
92097,laboratory fees
92098,laboratory fees
92099,steroid injection
92100,anti-biotic injection
92101,ultrasound
92102,other
92103,consultation fee
92104,laboratory fees
92105,anti-biotic injection
92106,blood test
92107,blood test
92108,x-rays
92109,suture material
92110,ultrasound
92111,laboratory fees
92112,blood sampling fee
92113,anaesthetic (general) induction
92114,ultrasound
92115,suture material
92116,sedation
92117,blood test
92118,fluids
92119,food
92120,anti-inflammatory injection
92121,anti-inflammatory injection
92122,laboratory fees
92123,anti-biotic injection
92124,surgical time (cost per hour)
92125,physiotherapy
92126,catheterisation
92127,anti-biotic tablets
92128,food
92129,consultation fee
92130,anti-biotic tablets
92131,steroid injection
92132,anti-biotic tablets
92133,laboratory fees
92134,blood test
92135,anti-biotic tablets
92136,anti-biotic injection
92137,ultrasound
92138,food
92139,consultation fee
92140,other
92141,catheterisation
92142,blood test
92143,anti emetic drugs
92144,laboratory fees
92145,blood test
92146,epilepsy/seizure medication
92147,consultation fee
92148,analgesic injections
92149,ultrasound
92150,ultrasound
92151,other
92152,ultrasound
