2011_RE_0394 x Status,0
2011_RE_0394 x Date_Release,0
2011_RE_0394 x Release_Admiss_Notes,0
2011_RE_0394 x SpecialRemarks,0
2011_RE_0394 x PCVNumber,0
2011_RE_0394 x Expenditure,0
2011_RE_0395 x Date_Caught,0
2011_RE_0395 x Researcher,0
2011_RE_0395 x CaptureSite,0
2011_RE_0395 x ForagingGround,0
2011_RE_0395 x CaptureMethod,0
2011_RE_0395 x Fisher,0
2011_RE_0395 x LandingSite,0
2011_RE_0395 x Species,0
2011_RE_0395 x ReleaseSite,0
2011_RE_0395 x Tag_1,0
2011_RE_0395 x Tag_2,0
2011_RE_0395 x Tag_3,0
2011_RE_0395 x Lost_Tags,0
2011_RE_0395 x T_Number,0
2011_RE_0395 x CCL_cm,0
2011_RE_0395 x CCW_cm,0
2011_RE_0395 x Weight_Kg,0
2011_RE_0395 x Sex,0
2011_RE_0395 x TurtleCharacteristics,0
2011_RE_0395 x Status,0
2011_RE_0395 x Date_Release,0
2011_RE_0395 x Release_Admiss_Notes,0
2011_RE_0395 x SpecialRemarks,0
2011_RE_0395 x PCVNumber,0
2011_RE_0395 x Expenditure,0
2011_RE_0396 x Date_Caught,0
2011_RE_0396 x Researcher,0
2011_RE_0396 x CaptureSite,0
2011_RE_0396 x ForagingGround,0
2011_RE_0396 x CaptureMethod,0
2011_RE_0396 x Fisher,0
2011_RE_0396 x LandingSite,0
2011_RE_0396 x Species,0
2011_RE_0396 x ReleaseSite,0
2011_RE_0396 x Tag_1,0
2011_RE_0396 x Tag_2,0
2011_RE_0396 x Tag_3,0
2011_RE_0396 x Lost_Tags,0
2011_RE_0396 x T_Number,0
2011_RE_0396 x CCL_cm,0
2011_RE_0396 x CCW_cm,0
2011_RE_0396 x Weight_Kg,0
2011_RE_0396 x Sex,0
2011_RE_0396 x TurtleCharacteristics,0
2011_RE_0396 x Status,0
2011_RE_0396 x Date_Release,0
2011_RE_0396 x Release_Admiss_Notes,0
2011_RE_0396 x SpecialRemarks,0
2011_RE_0396 x PCVNumber,0
2011_RE_0396 x Expenditure,0
2011_RE_0397 x Date_Caught,0
2011_RE_0397 x Researcher,0
2011_RE_0397 x CaptureSite,0
2011_RE_0397 x ForagingGround,0
2011_RE_0397 x CaptureMethod,0
2011_RE_0397 x Fisher,0
2011_RE_0397 x LandingSite,0
2011_RE_0397 x Species,0
2011_RE_0397 x ReleaseSite,0
2011_RE_0397 x Tag_1,0
2011_RE_0397 x Tag_2,0
2011_RE_0397 x Tag_3,0
2011_RE_0397 x Lost_Tags,0
2011_RE_0397 x T_Number,0
2011_RE_0397 x CCL_cm,0
2011_RE_0397 x CCW_cm,0
2011_RE_0397 x Weight_Kg,0
2011_RE_0397 x Sex,0
2011_RE_0397 x TurtleCharacteristics,0
2011_RE_0397 x Status,0
2011_RE_0397 x Date_Release,0
2011_RE_0397 x Release_Admiss_Notes,0
2011_RE_0397 x SpecialRemarks,0
2011_RE_0397 x PCVNumber,0
2011_RE_0397 x Expenditure,0
2011_RE_0398 x Date_Caught,0
2011_RE_0398 x Researcher,0
2011_RE_0398 x CaptureSite,0
2011_RE_0398 x ForagingGround,0
2011_RE_0398 x CaptureMethod,0
2011_RE_0398 x Fisher,0
2011_RE_0398 x LandingSite,0
2011_RE_0398 x Species,0
2011_RE_0398 x ReleaseSite,0
2011_RE_0398 x Tag_1,0
2011_RE_0398 x Tag_2,0
2011_RE_0398 x Tag_3,0
2011_RE_0398 x Lost_Tags,0
2011_RE_0398 x T_Number,0
2011_RE_0398 x CCL_cm,0
2011_RE_0398 x CCW_cm,0
2011_RE_0398 x Weight_Kg,0
2011_RE_0398 x Sex,0
2011_RE_0398 x TurtleCharacteristics,0
2011_RE_0398 x Status,0
2011_RE_0398 x Date_Release,0
2011_RE_0398 x Release_Admiss_Notes,0
2011_RE_0398 x SpecialRemarks,0
2011_RE_0398 x PCVNumber,0
2011_RE_0398 x Expenditure,0
2011_RE_0399 x Date_Caught,0
2011_RE_0399 x Researcher,0
2011_RE_0399 x CaptureSite,0
2011_RE_0399 x ForagingGround,0
2011_RE_0399 x CaptureMethod,0
2011_RE_0399 x Fisher,0
2011_RE_0399 x LandingSite,0
2011_RE_0399 x Species,0
2011_RE_0399 x ReleaseSite,0
2011_RE_0399 x Tag_1,0
2011_RE_0399 x Tag_2,0
2011_RE_0399 x Tag_3,0
2011_RE_0399 x Lost_Tags,0
2011_RE_0399 x T_Number,0
2011_RE_0399 x CCL_cm,0
2011_RE_0399 x CCW_cm,0
2011_RE_0399 x Weight_Kg,0
2011_RE_0399 x Sex,0
2011_RE_0399 x TurtleCharacteristics,0
2011_RE_0399 x Status,0
2011_RE_0399 x Date_Release,0
2011_RE_0399 x Release_Admiss_Notes,0
2011_RE_0399 x SpecialRemarks,0
2011_RE_0399 x PCVNumber,0
2011_RE_0399 x Expenditure,0
2011_RE_0400 x Date_Caught,0
2011_RE_0400 x Researcher,0
2011_RE_0400 x CaptureSite,0
2011_RE_0400 x ForagingGround,0
2011_RE_0400 x CaptureMethod,0
2011_RE_0400 x Fisher,0
2011_RE_0400 x LandingSite,0
2011_RE_0400 x Species,0
2011_RE_0400 x ReleaseSite,0
2011_RE_0400 x Tag_1,0
2011_RE_0400 x Tag_2,0
2011_RE_0400 x Tag_3,0
2011_RE_0400 x Lost_Tags,0
2011_RE_0400 x T_Number,0
2011_RE_0400 x CCL_cm,0
2011_RE_0400 x CCW_cm,0
2011_RE_0400 x Weight_Kg,0
2011_RE_0400 x Sex,0
2011_RE_0400 x TurtleCharacteristics,0
2011_RE_0400 x Status,0
2011_RE_0400 x Date_Release,0
2011_RE_0400 x Release_Admiss_Notes,0
2011_RE_0400 x SpecialRemarks,0
2011_RE_0400 x PCVNumber,0
2011_RE_0400 x Expenditure,0
2011_RE_0401 x Date_Caught,0
2011_RE_0401 x Researcher,0
2011_RE_0401 x CaptureSite,0
2011_RE_0401 x ForagingGround,0
2011_RE_0401 x CaptureMethod,0
2011_RE_0401 x Fisher,0
2011_RE_0401 x LandingSite,0
2011_RE_0401 x Species,0
2011_RE_0401 x ReleaseSite,0
2011_RE_0401 x Tag_1,0
2011_RE_0401 x Tag_2,0
2011_RE_0401 x Tag_3,0
2011_RE_0401 x Lost_Tags,0
2011_RE_0401 x T_Number,0
2011_RE_0401 x CCL_cm,0
2011_RE_0401 x CCW_cm,0
2011_RE_0401 x Weight_Kg,0
2011_RE_0401 x Sex,0
2011_RE_0401 x TurtleCharacteristics,0
2011_RE_0401 x Status,0
2011_RE_0401 x Date_Release,0
2011_RE_0401 x Release_Admiss_Notes,0
2011_RE_0401 x SpecialRemarks,0
2011_RE_0401 x PCVNumber,0
2011_RE_0401 x Expenditure,0
2011_RE_0402 x Date_Caught,0
2011_RE_0402 x Researcher,0
2011_RE_0402 x CaptureSite,0
2011_RE_0402 x ForagingGround,0
2011_RE_0402 x CaptureMethod,0
2011_RE_0402 x Fisher,0
2011_RE_0402 x LandingSite,0
2011_RE_0402 x Species,0
2011_RE_0402 x ReleaseSite,0
2011_RE_0402 x Tag_1,0
2011_RE_0402 x Tag_2,0
2011_RE_0402 x Tag_3,0
2011_RE_0402 x Lost_Tags,0
2011_RE_0402 x T_Number,0
2011_RE_0402 x CCL_cm,0
2011_RE_0402 x CCW_cm,0
2011_RE_0402 x Weight_Kg,0
2011_RE_0402 x Sex,0
2011_RE_0402 x TurtleCharacteristics,0
2011_RE_0402 x Status,0
2011_RE_0402 x Date_Release,0
2011_RE_0402 x Release_Admiss_Notes,0
2011_RE_0402 x SpecialRemarks,0
2011_RE_0402 x PCVNumber,0
2011_RE_0402 x Expenditure,0
2011_RE_0403 x Date_Caught,0
2011_RE_0403 x Researcher,0
2011_RE_0403 x CaptureSite,0
2011_RE_0403 x ForagingGround,0
2011_RE_0403 x CaptureMethod,0
2011_RE_0403 x Fisher,0
2011_RE_0403 x LandingSite,0
2011_RE_0403 x Species,0
2011_RE_0403 x ReleaseSite,0
2011_RE_0403 x Tag_1,0
2011_RE_0403 x Tag_2,0
2011_RE_0403 x Tag_3,0
2011_RE_0403 x Lost_Tags,0
2011_RE_0403 x T_Number,0
2011_RE_0403 x CCL_cm,0
2011_RE_0403 x CCW_cm,0
2011_RE_0403 x Weight_Kg,0
2011_RE_0403 x Sex,0
2011_RE_0403 x TurtleCharacteristics,0
2011_RE_0403 x Status,0
2011_RE_0403 x Date_Release,0
2011_RE_0403 x Release_Admiss_Notes,0
2011_RE_0403 x SpecialRemarks,0
2011_RE_0403 x PCVNumber,0
2011_RE_0403 x Expenditure,0
2011_RE_0404 x Date_Caught,0
2011_RE_0404 x Researcher,0
2011_RE_0404 x CaptureSite,0
2011_RE_0404 x ForagingGround,0
2011_RE_0404 x CaptureMethod,0
2011_RE_0404 x Fisher,0
2011_RE_0404 x LandingSite,0
2011_RE_0404 x Species,0
2011_RE_0404 x ReleaseSite,0
2011_RE_0404 x Tag_1,0
2011_RE_0404 x Tag_2,0
2011_RE_0404 x Tag_3,0
2011_RE_0404 x Lost_Tags,0
2011_RE_0404 x T_Number,0
2011_RE_0404 x CCL_cm,0
2011_RE_0404 x CCW_cm,0
2011_RE_0404 x Weight_Kg,0
2011_RE_0404 x Sex,0
2011_RE_0404 x TurtleCharacteristics,0
2011_RE_0404 x Status,0
2011_RE_0404 x Date_Release,0
2011_RE_0404 x Release_Admiss_Notes,0
2011_RE_0404 x SpecialRemarks,0
2011_RE_0404 x PCVNumber,0
2011_RE_0404 x Expenditure,0
2011_RE_0405 x Date_Caught,0
2011_RE_0405 x Researcher,0
2011_RE_0405 x CaptureSite,0
2011_RE_0405 x ForagingGround,0
2011_RE_0405 x CaptureMethod,0
2011_RE_0405 x Fisher,0
2011_RE_0405 x LandingSite,0
2011_RE_0405 x Species,0
2011_RE_0405 x ReleaseSite,0
2011_RE_0405 x Tag_1,0
2011_RE_0405 x Tag_2,0
2011_RE_0405 x Tag_3,0
2011_RE_0405 x Lost_Tags,0
2011_RE_0405 x T_Number,0
2011_RE_0405 x CCL_cm,0
2011_RE_0405 x CCW_cm,0
2011_RE_0405 x Weight_Kg,0
2011_RE_0405 x Sex,0
2011_RE_0405 x TurtleCharacteristics,0
2011_RE_0405 x Status,0
2011_RE_0405 x Date_Release,0
2011_RE_0405 x Release_Admiss_Notes,0
2011_RE_0405 x SpecialRemarks,0
2011_RE_0405 x PCVNumber,0
2011_RE_0405 x Expenditure,0
2011_RE_0406 x Date_Caught,0
2011_RE_0406 x Researcher,0
2011_RE_0406 x CaptureSite,0
2011_RE_0406 x ForagingGround,0
2011_RE_0406 x CaptureMethod,0
2011_RE_0406 x Fisher,0
2011_RE_0406 x LandingSite,0
2011_RE_0406 x Species,0
2011_RE_0406 x ReleaseSite,0
2011_RE_0406 x Tag_1,0
2011_RE_0406 x Tag_2,0
2011_RE_0406 x Tag_3,0
2011_RE_0406 x Lost_Tags,0
2011_RE_0406 x T_Number,0
2011_RE_0406 x CCL_cm,0
2011_RE_0406 x CCW_cm,0
2011_RE_0406 x Weight_Kg,0
2011_RE_0406 x Sex,0
2011_RE_0406 x TurtleCharacteristics,0
2011_RE_0406 x Status,0
2011_RE_0406 x Date_Release,0
2011_RE_0406 x Release_Admiss_Notes,0
2011_RE_0406 x SpecialRemarks,0
2011_RE_0406 x PCVNumber,0
2011_RE_0406 x Expenditure,0
2011_RE_0407 x Date_Caught,0
2011_RE_0407 x Researcher,0
2011_RE_0407 x CaptureSite,0
2011_RE_0407 x ForagingGround,0
2011_RE_0407 x CaptureMethod,0
2011_RE_0407 x Fisher,0
2011_RE_0407 x LandingSite,0
2011_RE_0407 x Species,0
2011_RE_0407 x ReleaseSite,0
2011_RE_0407 x Tag_1,0
2011_RE_0407 x Tag_2,0
2011_RE_0407 x Tag_3,0
2011_RE_0407 x Lost_Tags,0
2011_RE_0407 x T_Number,0
2011_RE_0407 x CCL_cm,0
2011_RE_0407 x CCW_cm,0
2011_RE_0407 x Weight_Kg,0
2011_RE_0407 x Sex,0
2011_RE_0407 x TurtleCharacteristics,0
2011_RE_0407 x Status,0
2011_RE_0407 x Date_Release,0
2011_RE_0407 x Release_Admiss_Notes,0
2011_RE_0407 x SpecialRemarks,0
2011_RE_0407 x PCVNumber,0
2011_RE_0407 x Expenditure,0
2011_RE_0408 x Date_Caught,0
2011_RE_0408 x Researcher,0
2011_RE_0408 x CaptureSite,0
2011_RE_0408 x ForagingGround,0
2011_RE_0408 x CaptureMethod,0
2011_RE_0408 x Fisher,0
2011_RE_0408 x LandingSite,0
2011_RE_0408 x Species,0
2011_RE_0408 x ReleaseSite,0
2011_RE_0408 x Tag_1,0
2011_RE_0408 x Tag_2,0
2011_RE_0408 x Tag_3,0
2011_RE_0408 x Lost_Tags,0
2011_RE_0408 x T_Number,0
2011_RE_0408 x CCL_cm,0
2011_RE_0408 x CCW_cm,0
2011_RE_0408 x Weight_Kg,0
2011_RE_0408 x Sex,0
2011_RE_0408 x TurtleCharacteristics,0
2011_RE_0408 x Status,0
2011_RE_0408 x Date_Release,0
2011_RE_0408 x Release_Admiss_Notes,0
2011_RE_0408 x SpecialRemarks,0
2011_RE_0408 x PCVNumber,0
2011_RE_0408 x Expenditure,0
2011_RE_0409 x Date_Caught,0
2011_RE_0409 x Researcher,0
2011_RE_0409 x CaptureSite,0
2011_RE_0409 x ForagingGround,0
2011_RE_0409 x CaptureMethod,0
2011_RE_0409 x Fisher,0
2011_RE_0409 x LandingSite,0
2011_RE_0409 x Species,0
2011_RE_0409 x ReleaseSite,0
2011_RE_0409 x Tag_1,0
2011_RE_0409 x Tag_2,0
2011_RE_0409 x Tag_3,0
2011_RE_0409 x Lost_Tags,0
2011_RE_0409 x T_Number,0
2011_RE_0409 x CCL_cm,0
2011_RE_0409 x CCW_cm,0
2011_RE_0409 x Weight_Kg,0
2011_RE_0409 x Sex,0
2011_RE_0409 x TurtleCharacteristics,0
2011_RE_0409 x Status,0
2011_RE_0409 x Date_Release,0
2011_RE_0409 x Release_Admiss_Notes,0
2011_RE_0409 x SpecialRemarks,0
2011_RE_0409 x PCVNumber,0
2011_RE_0409 x Expenditure,0
2011_RE_0410 x Date_Caught,0
2011_RE_0410 x Researcher,0
2011_RE_0410 x CaptureSite,0
2011_RE_0410 x ForagingGround,0
2011_RE_0410 x CaptureMethod,0
2011_RE_0410 x Fisher,0
2011_RE_0410 x LandingSite,0
2011_RE_0410 x Species,0
2011_RE_0410 x ReleaseSite,0
2011_RE_0410 x Tag_1,0
2011_RE_0410 x Tag_2,0
2011_RE_0410 x Tag_3,0
2011_RE_0410 x Lost_Tags,0
2011_RE_0410 x T_Number,0
2011_RE_0410 x CCL_cm,0
2011_RE_0410 x CCW_cm,0
2011_RE_0410 x Weight_Kg,0
2011_RE_0410 x Sex,0
2011_RE_0410 x TurtleCharacteristics,0
2011_RE_0410 x Status,0
2011_RE_0410 x Date_Release,0
2011_RE_0410 x Release_Admiss_Notes,0
2011_RE_0410 x SpecialRemarks,0
2011_RE_0410 x PCVNumber,0
2011_RE_0410 x Expenditure,0
2011_RE_0411 x Date_Caught,0
2011_RE_0411 x Researcher,0
2011_RE_0411 x CaptureSite,0
2011_RE_0411 x ForagingGround,0
2011_RE_0411 x CaptureMethod,0
2011_RE_0411 x Fisher,0
2011_RE_0411 x LandingSite,0
2011_RE_0411 x Species,0
2011_RE_0411 x ReleaseSite,0
2011_RE_0411 x Tag_1,0
2011_RE_0411 x Tag_2,0
2011_RE_0411 x Tag_3,0
2011_RE_0411 x Lost_Tags,0
2011_RE_0411 x T_Number,0
2011_RE_0411 x CCL_cm,0
2011_RE_0411 x CCW_cm,0
2011_RE_0411 x Weight_Kg,0
2011_RE_0411 x Sex,0
2011_RE_0411 x TurtleCharacteristics,0
2011_RE_0411 x Status,0
2011_RE_0411 x Date_Release,0
2011_RE_0411 x Release_Admiss_Notes,0
2011_RE_0411 x SpecialRemarks,0
2011_RE_0411 x PCVNumber,0
2011_RE_0411 x Expenditure,0
2011_RE_0412 x Date_Caught,0
2011_RE_0412 x Researcher,0
2011_RE_0412 x CaptureSite,0
2011_RE_0412 x ForagingGround,0
2011_RE_0412 x CaptureMethod,0
2011_RE_0412 x Fisher,0
2011_RE_0412 x LandingSite,0
2011_RE_0412 x Species,0
2011_RE_0412 x ReleaseSite,0
2011_RE_0412 x Tag_1,0
2011_RE_0412 x Tag_2,0
2011_RE_0412 x Tag_3,0
2011_RE_0412 x Lost_Tags,0
2011_RE_0412 x T_Number,0
2011_RE_0412 x CCL_cm,0
2011_RE_0412 x CCW_cm,0
2011_RE_0412 x Weight_Kg,0
2011_RE_0412 x Sex,0
2011_RE_0412 x TurtleCharacteristics,0
2011_RE_0412 x Status,0
2011_RE_0412 x Date_Release,0
2011_RE_0412 x Release_Admiss_Notes,0
2011_RE_0412 x SpecialRemarks,0
2011_RE_0412 x PCVNumber,0
2011_RE_0412 x Expenditure,0
2011_RE_0413 x Date_Caught,0
2011_RE_0413 x Researcher,0
2011_RE_0413 x CaptureSite,0
2011_RE_0413 x ForagingGround,0
2011_RE_0413 x CaptureMethod,0
2011_RE_0413 x Fisher,0
2011_RE_0413 x LandingSite,0
2011_RE_0413 x Species,0
2011_RE_0413 x ReleaseSite,0
2011_RE_0413 x Tag_1,0
2011_RE_0413 x Tag_2,0
2011_RE_0413 x Tag_3,0
2011_RE_0413 x Lost_Tags,0
2011_RE_0413 x T_Number,0
2011_RE_0413 x CCL_cm,0
2011_RE_0413 x CCW_cm,0
2011_RE_0413 x Weight_Kg,0
2011_RE_0413 x Sex,0
2011_RE_0413 x TurtleCharacteristics,0
2011_RE_0413 x Status,0
2011_RE_0413 x Date_Release,0
2011_RE_0413 x Release_Admiss_Notes,0
2011_RE_0413 x SpecialRemarks,0
2011_RE_0413 x PCVNumber,0
2011_RE_0413 x Expenditure,0
2011_RE_0414 x Date_Caught,0
2011_RE_0414 x Researcher,0
2011_RE_0414 x CaptureSite,0
2011_RE_0414 x ForagingGround,0
2011_RE_0414 x CaptureMethod,0
2011_RE_0414 x Fisher,0
2011_RE_0414 x LandingSite,0
2011_RE_0414 x Species,0
2011_RE_0414 x ReleaseSite,0
2011_RE_0414 x Tag_1,0
2011_RE_0414 x Tag_2,0
2011_RE_0414 x Tag_3,0
2011_RE_0414 x Lost_Tags,0
2011_RE_0414 x T_Number,0
2011_RE_0414 x CCL_cm,0
2011_RE_0414 x CCW_cm,0
2011_RE_0414 x Weight_Kg,0
2011_RE_0414 x Sex,0
2011_RE_0414 x TurtleCharacteristics,0
2011_RE_0414 x Status,0
2011_RE_0414 x Date_Release,0
2011_RE_0414 x Release_Admiss_Notes,0
2011_RE_0414 x SpecialRemarks,0
2011_RE_0414 x PCVNumber,0
2011_RE_0414 x Expenditure,0
2011_RE_0415 x Date_Caught,0
2011_RE_0415 x Researcher,0
2011_RE_0415 x CaptureSite,0
2011_RE_0415 x ForagingGround,0
2011_RE_0415 x CaptureMethod,0
2011_RE_0415 x Fisher,0
2011_RE_0415 x LandingSite,0
2011_RE_0415 x Species,0
2011_RE_0415 x ReleaseSite,0
2011_RE_0415 x Tag_1,0
2011_RE_0415 x Tag_2,0
2011_RE_0415 x Tag_3,0
2011_RE_0415 x Lost_Tags,0
2011_RE_0415 x T_Number,0
2011_RE_0415 x CCL_cm,0
2011_RE_0415 x CCW_cm,0
2011_RE_0415 x Weight_Kg,0
2011_RE_0415 x Sex,0
2011_RE_0415 x TurtleCharacteristics,0
2011_RE_0415 x Status,0
2011_RE_0415 x Date_Release,0
2011_RE_0415 x Release_Admiss_Notes,0
2011_RE_0415 x SpecialRemarks,0
2011_RE_0415 x PCVNumber,0
2011_RE_0415 x Expenditure,0
2011_RE_0416 x Date_Caught,0
2011_RE_0416 x Researcher,0
2011_RE_0416 x CaptureSite,0
2011_RE_0416 x ForagingGround,0
2011_RE_0416 x CaptureMethod,0
2011_RE_0416 x Fisher,0
2011_RE_0416 x LandingSite,0
2011_RE_0416 x Species,0
2011_RE_0416 x ReleaseSite,0
2011_RE_0416 x Tag_1,0
2011_RE_0416 x Tag_2,0
2011_RE_0416 x Tag_3,0
2011_RE_0416 x Lost_Tags,0
2011_RE_0416 x T_Number,0
2011_RE_0416 x CCL_cm,0
2011_RE_0416 x CCW_cm,0
2011_RE_0416 x Weight_Kg,0
2011_RE_0416 x Sex,0
2011_RE_0416 x TurtleCharacteristics,0
2011_RE_0416 x Status,0
2011_RE_0416 x Date_Release,0
2011_RE_0416 x Release_Admiss_Notes,0
2011_RE_0416 x SpecialRemarks,0
2011_RE_0416 x PCVNumber,0
2011_RE_0416 x Expenditure,0
2011_RE_0417 x Date_Caught,0
2011_RE_0417 x Researcher,0
2011_RE_0417 x CaptureSite,0
2011_RE_0417 x ForagingGround,0
2011_RE_0417 x CaptureMethod,0
2011_RE_0417 x Fisher,0
2011_RE_0417 x LandingSite,0
2011_RE_0417 x Species,0
2011_RE_0417 x ReleaseSite,0
2011_RE_0417 x Tag_1,0
2011_RE_0417 x Tag_2,0
2011_RE_0417 x Tag_3,0
2011_RE_0417 x Lost_Tags,0
2011_RE_0417 x T_Number,0
2011_RE_0417 x CCL_cm,0
2011_RE_0417 x CCW_cm,0
2011_RE_0417 x Weight_Kg,0
2011_RE_0417 x Sex,0
2011_RE_0417 x TurtleCharacteristics,0
2011_RE_0417 x Status,0
2011_RE_0417 x Date_Release,0
2011_RE_0417 x Release_Admiss_Notes,0
2011_RE_0417 x SpecialRemarks,0
2011_RE_0417 x PCVNumber,0
2011_RE_0417 x Expenditure,0
2011_RE_0418 x Date_Caught,0
2011_RE_0418 x Researcher,0
2011_RE_0418 x CaptureSite,0
2011_RE_0418 x ForagingGround,0
2011_RE_0418 x CaptureMethod,0
2011_RE_0418 x Fisher,0
2011_RE_0418 x LandingSite,0
2011_RE_0418 x Species,0
2011_RE_0418 x ReleaseSite,0
2011_RE_0418 x Tag_1,0
2011_RE_0418 x Tag_2,0
2011_RE_0418 x Tag_3,0
2011_RE_0418 x Lost_Tags,0
2011_RE_0418 x T_Number,0
2011_RE_0418 x CCL_cm,0
2011_RE_0418 x CCW_cm,0
2011_RE_0418 x Weight_Kg,0
2011_RE_0418 x Sex,0
2011_RE_0418 x TurtleCharacteristics,0
2011_RE_0418 x Status,0
2011_RE_0418 x Date_Release,0
2011_RE_0418 x Release_Admiss_Notes,0
2011_RE_0418 x SpecialRemarks,0
2011_RE_0418 x PCVNumber,0
2011_RE_0418 x Expenditure,0
2011_RE_0419 x Date_Caught,0
2011_RE_0419 x Researcher,0
2011_RE_0419 x CaptureSite,0
2011_RE_0419 x ForagingGround,0
2011_RE_0419 x CaptureMethod,0
2011_RE_0419 x Fisher,0
2011_RE_0419 x LandingSite,0
2011_RE_0419 x Species,0
2011_RE_0419 x ReleaseSite,0
2011_RE_0419 x Tag_1,0
2011_RE_0419 x Tag_2,0
2011_RE_0419 x Tag_3,0
2011_RE_0419 x Lost_Tags,0
2011_RE_0419 x T_Number,0
2011_RE_0419 x CCL_cm,0
2011_RE_0419 x CCW_cm,0
2011_RE_0419 x Weight_Kg,0
2011_RE_0419 x Sex,0
2011_RE_0419 x TurtleCharacteristics,0
2011_RE_0419 x Status,0
2011_RE_0419 x Date_Release,0
2011_RE_0419 x Release_Admiss_Notes,0
2011_RE_0419 x SpecialRemarks,0
2011_RE_0419 x PCVNumber,0
2011_RE_0419 x Expenditure,0
2011_RE_0420 x Date_Caught,0
2011_RE_0420 x Researcher,0
2011_RE_0420 x CaptureSite,0
2011_RE_0420 x ForagingGround,0
2011_RE_0420 x CaptureMethod,0
2011_RE_0420 x Fisher,0
2011_RE_0420 x LandingSite,0
2011_RE_0420 x Species,0
2011_RE_0420 x ReleaseSite,0
2011_RE_0420 x Tag_1,0
2011_RE_0420 x Tag_2,0
2011_RE_0420 x Tag_3,0
2011_RE_0420 x Lost_Tags,0
2011_RE_0420 x T_Number,0
2011_RE_0420 x CCL_cm,0
2011_RE_0420 x CCW_cm,0
2011_RE_0420 x Weight_Kg,0
2011_RE_0420 x Sex,0
2011_RE_0420 x TurtleCharacteristics,0
2011_RE_0420 x Status,0
2011_RE_0420 x Date_Release,0
2011_RE_0420 x Release_Admiss_Notes,0
2011_RE_0420 x SpecialRemarks,0
2011_RE_0420 x PCVNumber,0
2011_RE_0420 x Expenditure,0
2011_RE_0421 x Date_Caught,0
2011_RE_0421 x Researcher,0
2011_RE_0421 x CaptureSite,0
2011_RE_0421 x ForagingGround,0
2011_RE_0421 x CaptureMethod,0
2011_RE_0421 x Fisher,0
2011_RE_0421 x LandingSite,0
2011_RE_0421 x Species,0
2011_RE_0421 x ReleaseSite,0
2011_RE_0421 x Tag_1,0
2011_RE_0421 x Tag_2,0
2011_RE_0421 x Tag_3,0
2011_RE_0421 x Lost_Tags,0
2011_RE_0421 x T_Number,0
2011_RE_0421 x CCL_cm,0
2011_RE_0421 x CCW_cm,0
2011_RE_0421 x Weight_Kg,0
2011_RE_0421 x Sex,0
2011_RE_0421 x TurtleCharacteristics,0
2011_RE_0421 x Status,0
2011_RE_0421 x Date_Release,0
2011_RE_0421 x Release_Admiss_Notes,0
2011_RE_0421 x SpecialRemarks,0
2011_RE_0421 x PCVNumber,0
2011_RE_0421 x Expenditure,0
2011_RE_0422 x Date_Caught,0
2011_RE_0422 x Researcher,0
2011_RE_0422 x CaptureSite,0
2011_RE_0422 x ForagingGround,0
2011_RE_0422 x CaptureMethod,0
2011_RE_0422 x Fisher,0
2011_RE_0422 x LandingSite,0
2011_RE_0422 x Species,0
2011_RE_0422 x ReleaseSite,0
2011_RE_0422 x Tag_1,0
2011_RE_0422 x Tag_2,0
2011_RE_0422 x Tag_3,0
2011_RE_0422 x Lost_Tags,0
2011_RE_0422 x T_Number,0
2011_RE_0422 x CCL_cm,0
2011_RE_0422 x CCW_cm,0
2011_RE_0422 x Weight_Kg,0
2011_RE_0422 x Sex,0
2011_RE_0422 x TurtleCharacteristics,0
2011_RE_0422 x Status,0
2011_RE_0422 x Date_Release,0
2011_RE_0422 x Release_Admiss_Notes,0
2011_RE_0422 x SpecialRemarks,0
2011_RE_0422 x PCVNumber,0
2011_RE_0422 x Expenditure,0
2011_RE_0423 x Date_Caught,0
2011_RE_0423 x Researcher,0
2011_RE_0423 x CaptureSite,0
2011_RE_0423 x ForagingGround,0
2011_RE_0423 x CaptureMethod,0
2011_RE_0423 x Fisher,0
2011_RE_0423 x LandingSite,0
2011_RE_0423 x Species,0
2011_RE_0423 x ReleaseSite,0
2011_RE_0423 x Tag_1,0
2011_RE_0423 x Tag_2,0
2011_RE_0423 x Tag_3,0
2011_RE_0423 x Lost_Tags,0
2011_RE_0423 x T_Number,0
2011_RE_0423 x CCL_cm,0
2011_RE_0423 x CCW_cm,0
2011_RE_0423 x Weight_Kg,0
2011_RE_0423 x Sex,0
2011_RE_0423 x TurtleCharacteristics,0
2011_RE_0423 x Status,0
2011_RE_0423 x Date_Release,0
2011_RE_0423 x Release_Admiss_Notes,0
2011_RE_0423 x SpecialRemarks,0
2011_RE_0423 x PCVNumber,0
2011_RE_0423 x Expenditure,0
2011_RE_0424 x Date_Caught,0
2011_RE_0424 x Researcher,0
2011_RE_0424 x CaptureSite,0
2011_RE_0424 x ForagingGround,0
2011_RE_0424 x CaptureMethod,0
2011_RE_0424 x Fisher,0
2011_RE_0424 x LandingSite,0
2011_RE_0424 x Species,0
2011_RE_0424 x ReleaseSite,0
2011_RE_0424 x Tag_1,0
2011_RE_0424 x Tag_2,0
2011_RE_0424 x Tag_3,0
2011_RE_0424 x Lost_Tags,0
2011_RE_0424 x T_Number,0
2011_RE_0424 x CCL_cm,0
2011_RE_0424 x CCW_cm,0
2011_RE_0424 x Weight_Kg,0
2011_RE_0424 x Sex,0
