ID,no_financial_services,other_only,mm_only,mm_plus
8311,1.76798018215974e-05,0.00011420538904102468,0.35534187556634916,0.9347550408898229
4429,0.3533875036683244,0.5192148707197763,0.06439191396794303,0.08613093897366852
2142,0.05127711220876731,0.10818920703413497,0.04689992909827534,0.14332818081688772
8433,0.28973572188286006,0.6376252754202736,0.027852826441705093,0.11281627104135811
7945,0.35184764837381033,0.6298767647224193,0.030044395949569317,0.07741340092565553
6905,0.0003158578235340667,0.0024084977783311555,0.2261765927187304,0.9299577526529647
1971,2.0657575776156258e-05,0.00048203141670106277,0.2655374691328099,0.9665686599700273
8373,0.0008374388156216923,0.009069327505908416,0.13166349467847363,0.7768270909810978
5991,0.19058161094546833,0.5310798975515894,0.061043126329876594,0.26911524394845165
9332,0.420113123241389,0.5786365401062988,0.031877669071947626,0.06726831536149958
7444,0.4281605172489045,0.5635087182814402,0.038651861740096084,0.05992049767694461
9368,0.37768274741155583,0.6384600458076941,0.02923913196578315,0.06789580402296969
7804,0.009825738672280182,0.05752981568874587,0.0651012290662513,0.258988148663538
9275,0.24079746956527556,0.4614586319228168,0.08893765291442805,0.22277845648220596
7732,0.29033822726910025,0.47988842308973295,0.058196293475479374,0.17443967195901272
9290,0.03544812247637554,0.1743515104099234,0.06709214073357539,0.5862496455746673
4997,0.3363366870429642,0.618214996816734,0.03248597913169311,0.09206437559562516
7811,0.024545991144399346,0.13511044392658741,0.04886396571889792,0.26402184439512527
8061,0.00021508229550300232,0.0012572410670968058,0.1877474238366803,0.9691017836816811
5253,0.3320054192739072,0.574287700817121,0.041562743061666324,0.11297490145645889
698,0.005476193613798873,0.009224451248857759,0.1378664965409698,0.5120251032239395
2390,0.4980930031757373,0.5543888508483392,0.03952966271924084,0.04749688848200356
7351,0.11801035349892126,0.5270271500583563,0.045592692941837674,0.3964376542997577
8089,0.2576656551864564,0.6178753307168539,0.0335349939922877,0.12718085313125477
6176,9.24911395876121e-06,0.00017034680260556947,0.21896486738497395,0.9791080875765351
6523,0.0005736830191862659,0.004075425011547852,0.16743205617210008,0.7696629779388257
2014,0.005015643793905624,0.024483698762092054,0.17424886033088313,0.8331703139904256
2307,0.04337173180089021,0.11033730496142502,0.09239376972063719,0.3074594884128907
4889,0.2771812026212061,0.3973306504459764,0.11680581808620635,0.19027353600253122
3120,0.17606643498435554,0.5680644028819363,0.051757650966759904,0.2799826989621639
4871,0.0003587668027088416,0.004725672359437843,0.19331107452800664,0.9264490155807331
8014,0.0003787350388915903,0.006009175039271736,0.165459198608759,0.9342657002602451
7339,0.29859339318082845,0.6484410607985828,0.028073047301746822,0.09133482843034518
4692,0.22435404079460136,0.4860046230290866,0.05445692985346631,0.2673264917243407
9336,0.019274166636132538,0.08592060168938911,0.07344550522677562,0.4393992537014297
3955,0.20825808427158643,0.5271856359717306,0.07725599760428407,0.225827963208089
5892,0.0003722188814926051,0.0037019096712332038,0.20943775675429602,0.9208794197288289
6826,0.22745456980889228,0.4566525523834216,0.09942170971331352,0.23431171860941152
2202,0.3874819005441127,0.5872943604979867,0.03101963442667082,0.07950874874339388
4332,0.39885620875998024,0.5749434833232432,0.04855873587622547,0.06801143466467606
9097,0.37065067803087004,0.3661060230489293,0.12158087598025322,0.14026269348590972
5198,8.31945737702332e-05,0.002068858716340967,0.13034765558758588,0.9398671642361116
7138,0.0010702847418501888,0.005111716027300911,0.1790338973209672,0.8161365813348451
3832,0.19316792738765667,0.4853540840250805,0.08024787307035816,0.2794648279475764
4756,3.2279340694520346e-05,0.0003118028326805541,0.30263178482042824,0.9603549534216658
7414,0.22542482567415018,0.46645257626762066,0.06292808802735651,0.2676454999979104
4123,0.0025622211039279196,0.011062333991118636,0.2026758037086793,0.8330509935047105
6910,0.22806219782651221,0.46618620494004814,0.07634389992073982,0.20521219845715963
8447,0.02288246081359545,0.06613229543599163,0.2022429908946392,0.6399360196654841
6840,0.0011947055698218099,0.011800673670131358,0.13706594112822196,0.8956971774212032
7185,0.023529925986705936,0.2586917175733573,0.013896232385636916,0.43364807015831525
928,0.00035507440187317594,0.004345545957108104,0.2394163084280086,0.9419372636620451
5805,0.043039260461142724,0.15969409997111547,0.10276956746858094,0.4938547438874689
7645,0.24505973333185194,0.42429541269461546,0.08945874023827001,0.2511862397119401
357,0.0005953774339823497,0.007324539525747848,0.09670543386169023,0.8469405886417745
2300,0.0003403007881562891,0.002056413398607453,0.14150171507257805,0.706388233888749
6630,0.49710862802768563,0.46622430699797074,0.061336319710105176,0.05898207969844079
7640,0.00017405004682529112,0.0004886305369903849,0.36508795702485136,0.9205589920432449
3695,3.6412031405955666e-05,0.00028313276264691796,0.28914428955129295,0.9549699305776497
5395,0.4318326608515655,0.5403920438439476,0.04704196436360564,0.06316631292027414
309,0.2696190367876375,0.1737014179805228,0.0798237847978239,0.3525795916170024
4346,0.3055365953774442,0.5754035810031574,0.04597977607698255,0.10816273843485097
7315,0.39794457613907414,0.5254681071404289,0.06576376433392563,0.07837854220368694
3634,0.4542039309690245,0.5292277530521217,0.03535376495605586,0.06308994359637327
7533,0.5217674434786793,0.49365127498497147,0.05051200225690019,0.05129215501632081
9013,0.02925960745696883,0.08298859738144959,0.22030504803731807,0.6274957743177851
1009,0.0010191339449943048,0.0030095853963052264,0.351593692660844,0.8834627174648205
4170,0.006017858017344974,0.029355373528104124,0.16728053059570183,0.8611881232518449
2344,0.43863910851783416,0.35296423196118504,0.12329929135460144,0.12097151700542687
5915,0.4431457475662156,0.5636019024324639,0.036956129893362284,0.06291409669861509
9054,0.4407460907858366,0.4881533531641947,0.059873734245274875,0.09034653803162214
4822,0.6236957184478149,0.4417413218440719,0.05081922689366432,0.034885594853979844
8517,0.4909576860291459,0.5212168996419129,0.03786846674848011,0.05511019744164619
1352,0.0006655406779192611,0.0034866377504157347,0.15069595935177071,0.7663387038225424
8196,0.00513523423574306,0.0035681735736511257,0.16208040678515973,0.6373254809492808
7668,0.19273606850219438,0.11393482934822673,0.10311890837595877,0.2935264083203504
739,0.6249656525542265,0.39523056142527613,0.08701552768957287,0.03119425155602111
2005,0.593117763737687,0.189450151174836,0.2678843221046256,0.07808262589988678
1613,0.2926133569292081,0.6003245869143408,0.05042563398599166,0.10133172260288247
842,0.0004414896938354083,0.002205615013174084,0.0753129425455478,0.9767900953419422
5057,0.0006465312844338956,0.01625501971349019,0.040836452281504954,0.970580954822486
9424,0.32508326761536155,0.3884236034175958,0.08205057123720143,0.2770160618020729
8388,0.0002100023634147941,0.00048638503926215607,0.27441859185646184,0.96126412757921
885,0.001973446391216719,0.0016624248373092363,0.055634707451283835,0.9146465823125398
5428,0.19027130435821404,0.4965534949990395,0.09217445567118757,0.247981203567147
1555,0.00039578276080672845,0.003120086148699673,0.29375268940517446,0.8900847320630569
1306,0.0021237493739977072,0.020311569478352068,0.15865320697129529,0.8984866670837909
5766,0.38258043884326515,0.588859258470493,0.036351205418322895,0.07991538786347574
8722,0.3344605568041556,0.633166631218412,0.02857176953181658,0.09115876625530772
8752,0.2721577848376995,0.665750398781426,0.028696524378142598,0.11234356499011963
1973,0.42426201090016363,0.5930894453415579,0.03232749747824766,0.060968421859459436
5640,0.0383129014512624,0.13052784372524426,0.044289751532069224,0.5008718706226438
1654,0.0005263312999045312,0.011772465616002457,0.07118755681949337,0.8452502832291654
3156,0.0009761827596855701,0.004838607871399464,0.10307116165281786,0.958508120934291
5302,0.0019200047115029055,0.003957349742921689,0.08214908038017786,0.8447445018105322
7344,0.00016177197967326334,0.003522202585873817,0.1509347167434756,0.9358141738092145
7229,0.007427712225683917,0.028612604123707898,0.15745180438096706,0.8390577352559064
7348,0.22326456023408564,0.49861611820571206,0.06344234164148206,0.25699068634254674
8483,0.27942405982918517,0.6620031509308498,0.029172409492789837,0.10936787728624262
9128,0.3459808942228638,0.6366744884034661,0.030946828830822413,0.08379039199337121
7232,0.22993211319827403,0.6465276551879281,0.03336019400208995,0.1426767837523361
3315,0.012095686907365788,0.10971823567433783,0.06540798487105648,0.5980996456717347
8067,0.02298985103024724,0.07241904057515379,0.11801425859468868,0.43424618768741147
9405,0.00015083897497023772,0.0008078162562194431,0.12193874635705448,0.9751390318766466
108,0.05813376142212214,0.0617959918345927,0.10542659561121731,0.4270687082296896
3537,0.00033419137160761253,0.005927476070306655,0.16699964242518525,0.9401785907981014
2070,0.0002707011509357173,0.005011404394788466,0.11301529613299191,0.9405861394368407
5725,0.003973632329231526,0.07667344052165916,0.08620500492576516,0.6676992854540944
3457,0.0022320157076981626,0.02653417921253707,0.09559550396543601,0.907977776729235
5694,0.35922485291611556,0.6067168542239454,0.0341104054896864,0.07425689436784573
8687,0.007182973419066193,0.03767525634837891,0.1337437936785838,0.8731422598844399
8336,0.0001497812613374348,0.000517652376860974,0.10096883845495902,0.981798668847487
2873,0.0028340514268146767,0.00994801321319965,0.20942144743379026,0.838926804525636
6311,0.01530049629365063,0.02550472375582184,0.14400307113810745,0.4537060295076906
319,0.0006180682688265963,0.019001211250286015,0.049837806293797624,0.833201991655772
810,0.0003144095768598271,0.0005227627441333531,0.06429906775562912,0.7272408759400695
2357,0.015367282918847877,0.005359517323451855,0.07779766950272256,0.6536724261643431
7495,0.23969564245130848,0.5948033983235634,0.03288504936098941,0.10041264750776772
117,0.0009153823979405903,0.0023114509762753492,0.2492045674934868,0.9093358074938154
8859,5.670154802243575e-05,0.00023420513760439326,0.354695598361118,0.9552924905207995
1693,0.0023098888376947772,0.001891438089970185,0.3971879796960301,0.7752453073971883
4949,0.02429637158792927,0.09666702095923337,0.19263605873880393,0.7303853525144259
243,0.0038178921748750552,0.025461359236507376,0.13154504612387513,0.8797758732350183
2114,0.029746800659357444,0.0702800633487351,0.25322669648808926,0.617135931490835
6042,0.3801424424530085,0.5609861186993903,0.047180490188421735,0.08292157065131153
386,0.011593671519733959,0.022724170009780754,0.147557448585322,0.5349372991284798
5426,0.4749010307927551,0.49429244085006563,0.05129189101590718,0.061537988543907456
5363,0.401667701417488,0.2886115015158572,0.20524784442439634,0.13997723662966208
2212,0.0002899043000949743,0.0014680228461697634,0.29799373169068305,0.9371822095498733
6715,0.009462680621165238,0.012000368641479237,0.2455214038366905,0.8405804222646986
2631,5.810309842940363e-05,0.00011228080372928708,0.17833666981650925,0.9701625365488052
4091,0.3345472973694149,0.5761460936991929,0.049087210118688725,0.09156917465232942
8382,0.4189403651993862,0.5166773195303884,0.04699425430449935,0.08389753811348945
2658,0.39082439234750194,0.31039741710984065,0.16480681005729292,0.12693047804561675
396,0.0030712333179800824,0.0019140284102980086,0.4056694318748431,0.8308945309402164
8301,0.013858814003750526,0.03966952855845906,0.11804627867490904,0.493003802134381
8821,0.3256887413209882,0.3955195063997137,0.12927567899508974,0.17422337976877827
7693,0.0005179171845328463,0.0026132358106677046,0.36178685402702704,0.87322833256821
9300,0.04167714305081755,0.07341081544814548,0.26009855525818454,0.5675557923978156
9264,0.01992684213094962,0.048377706320989596,0.12546081789185337,0.5179937681697747
1874,0.0006231035724655849,0.0036886950974677375,0.2317587230379752,0.9241365574472605
535,0.0004878628094905345,0.0013716718705445812,0.16257937860574537,0.7689895694647372
645,0.012261601346825387,0.012423277621502617,0.0672675664688281,0.7654015831826558
4485,0.25056567431824844,0.3875237036178365,0.08901201083501446,0.2508816560469866
815,0.09522867825190869,0.07491206484821701,0.21236550933870849,0.2717894936705835
7055,0.2457420553837046,0.41494608407194933,0.0909559412216106,0.2499135220755365
7539,0.3124838961460115,0.3737411787080931,0.10156346457536573,0.19963226235316112
3263,8.423840500329955e-05,0.0018757800082049177,0.15586859513643506,0.9716744778643371
1149,0.0011283485390898604,0.004369752471337055,0.19640299032715844,0.9248691380229878
1047,0.0023241208158012736,0.0057052318106762005,0.2200755163076776,0.9074467215428077
1477,0.008704453921974163,0.00889237093492492,0.2854810398835177,0.767911853699411
8686,0.6449527646994005,0.33049014019399725,0.09817003356394495,0.04970843418296494
914,0.023131581941853024,0.015596531573403263,0.2769038026757735,0.41683090134055767
6220,0.5954297020180729,0.44677581807344074,0.04811244756536704,0.05227278969328855
9044,0.7184449705141883,0.40048548799177747,0.05005339586625419,0.0321596330659049
5286,0.5050447014775427,0.46731747155561626,0.060981708330941554,0.07506790198767875
1564,0.0007297844473634936,0.0014151568159283187,0.2119769215732826,0.6727500492292501
1690,0.0768158059731861,0.1271573185061479,0.05262860055603073,0.20384039134164955
9049,0.576291737560389,0.3025340668249286,0.14042230351122872,0.06341524987947444
4047,0.028911243519643026,0.0330210148175183,0.3485151789770585,0.502814512574365
758,0.013000630317312334,0.03306960856738244,0.039842651276648475,0.7642338337257972
8541,0.4408288618408328,0.49689057117524404,0.05927933820136795,0.08567396803540928
389,0.008253510619403546,0.033960622679519464,0.10268485297331173,0.5752991202414552
5071,0.37146899313002874,0.6291106280835638,0.0323604779256184,0.06924815496173145
4113,0.46892269983957685,0.5823769564179654,0.02742585492267981,0.054878024806959316
8485,0.3270619013419546,0.6220936468639885,0.0435945198641181,0.08417501702937322
4652,0.3743207669392171,0.6267203430408154,0.03088814743204823,0.06779882096988867
4610,0.3432840229046503,0.5125117679758754,0.0631862642929152,0.0940788054925753
1412,0.016932515281870293,0.06968803111371638,0.1415644021747718,0.7818897482258731
1729,0.4071638258640183,0.61316889924426,0.03309478034393303,0.06402342059413912
3531,0.00021423035896500083,0.0025487776587208182,0.2268236844772719,0.9051847247982822
7451,0.0022535147206698115,0.004809909002452886,0.2970620366479404,0.7607512874708584
8845,0.08242045143175816,0.1066137104015522,0.16895508302316925,0.26693540372442703
7767,0.48970806757132546,0.3070868592438421,0.041502346085288896,0.11576814917257632
5986,0.6131884313711021,0.3359924762112955,0.08620498219409552,0.06300557171425936
1327,0.003647445263433044,0.0038495898710138323,0.314859031959662,0.7658525762761389
8760,0.0006592817864832829,0.0040100586321203165,0.25002331110368675,0.9105118378814676
2355,0.002818376850297579,0.07003178345680848,0.024436660255097206,0.9032507364740371
3541,0.004799860724174397,0.022700595628436845,0.0781179181704745,0.9299215282402563
9309,0.00034988086043580887,0.002235806026359004,0.13202651446346228,0.963327732456464
5055,0.00019346216765191607,0.00047294261109461665,0.0767499369014184,0.9845406838001115
328,0.03476947224267647,0.01533733329135154,0.06561001651774023,0.648631112035978
8702,0.03571484238813345,0.245204330301308,0.0539262508286198,0.49163395294091683
556,0.3415240028343936,0.6150240087993171,0.03348591231784211,0.08760047475972427
950,0.2376820767227288,0.41053991882259183,0.08544681569797907,0.29384277298100786
8034,0.30879972355559504,0.4095409991889974,0.10191807017761641,0.16022313744695996
5593,4.317538172329225e-05,0.0005242157981872005,0.3311910558606578,0.9535692764941264
9078,0.017497137695189176,0.05593647089492443,0.22820501471027202,0.6008538011486728
6518,0.3641309375852763,0.6392826940262528,0.026346207109266776,0.07315815563743061
9087,0.39047247448530265,0.5743771122901369,0.03611626476445863,0.06973805849371094
8644,0.07544961993642386,0.2453547711989618,0.06203557189817956,0.5320810494027435
2208,0.5175729443607258,0.5282358212795013,0.029876996479190992,0.0639983690619958
7962,0.39618401421451566,0.5656915162896728,0.03472846558771838,0.071690494167133
6267,0.0007818231760310714,0.004722210768371904,0.2177696690203925,0.87652916386121
5187,0.3169005513008737,0.5997154158396943,0.040374641600513156,0.10202391183031873
4653,0.00567591733388139,0.07948991728755089,0.032448919029065534,0.3475736111354802
3756,0.503713815417163,0.5533482696931105,0.03775102253551096,0.04755303606130148
3371,0.1593412842622518,0.5248613483327993,0.04807006946054247,0.3189834851294845
6785,0.4497655103164644,0.560423686212298,0.033945491521049295,0.061405192594873925
6248,0.5490850322485181,0.5124232509493911,0.03616692292312114,0.046212498275711736
6085,0.0008299325808682339,0.00720623301667996,0.24400850377190514,0.882422755329648
8298,0.2514176640577634,0.45741873108045294,0.09777599230603669,0.21723235495640417
7149,0.34100802895148236,0.5376126275671583,0.05323350932711737,0.09008958323351238
6756,0.23196606531644895,0.426530906592049,0.05663358943528676,0.24833984283270236
2111,4.210460745298033e-06,0.0001363874651520005,0.25449028248527916,0.9778121214147091
2840,0.0031612934748615515,0.0092828518467693,0.07757410299637879,0.35863473699747156
4247,0.21084218283071535,0.5007734076278243,0.07788424435617276,0.2383174281865029
4908,0.49310912283648517,0.5435327993520899,0.036189086670003284,0.050151803826781305
3930,0.20653669687314646,0.5077258358540506,0.05045749186212051,0.27394067361922486
1002,0.038522195128143,0.0675725003623111,0.09534174022609387,0.3101355598283694
8964,0.5187917161194404,0.5455576848261414,0.03639900868460471,0.043918875462528574
5769,0.0007219157117262143,0.012673717897528056,0.16379649516424458,0.9164952908663629
2193,0.29787755420648027,0.6385217454973238,0.02900300721521548,0.09355042392755815
2531,0.004296281015296625,0.014854454756120974,0.07385599767259925,0.7217695156315461
1804,0.3395305420475109,0.6837027741833872,0.016295028110387518,0.08438099839526217
3662,0.1976476181639951,0.539200364160411,0.057387844629438016,0.24788311688527112
7168,0.3373990603888616,0.6228148847939916,0.03771905052457622,0.07983703080652903
3407,0.2996483057016735,0.6348214687333924,0.03380830068262274,0.10937443353813933
2553,0.0013067529388551286,0.01991394988265861,0.15265527535636653,0.9154721805140408
6118,0.38029571373320925,0.4269821223924225,0.06856715697557146,0.12739524178155975
4732,0.21024246667591126,0.1401810471813524,0.08237815889579352,0.22801445009890192
7425,0.014931025047665076,0.09617020889808883,0.15180842956378018,0.6830342544407607
9061,0.28191464703499874,0.6328838417126884,0.032176455807202735,0.11209468854555844
6828,0.42428191877814536,0.5079352001934926,0.05376378953204673,0.07106505201261565
7796,0.0027275460172674166,0.015063265196887955,0.1757319124110534,0.8141502553865477
5183,0.23953250931606498,0.6828561918863798,0.023993660270412248,0.1153635864679907
6257,0.0010525622397270654,0.014166325167766078,0.08456255464475328,0.8325565920202554
1921,0.4140334177064947,0.5611274522003337,0.023267064620901022,0.0697399304200374
7609,0.01588690257616462,0.07051200815566255,0.062306208374629746,0.2547357742464661
7725,0.4407761636789455,0.5971138874376927,0.030524641160192212,0.05770676106345326
4982,0.00019240813720043632,0.0003981662394801108,0.45905324570070544,0.9240458411920278
1796,0.00047243839369224346,0.003819990339102975,0.16320573121423754,0.9357634217513779
641,0.0005470248867192845,0.0012012950434596777,0.4456865524972752,0.8926294939237182
606,0.004694565484305904,0.03610702090274953,0.15275812247414275,0.5368081110744746
8991,0.11148604156191351,0.2428684516262658,0.05932974740066521,0.2686172322134332
1869,0.05299492259895028,0.07910979044431839,0.17112919075419541,0.31535411826597237
8280,0.33940154022091146,0.407300120985818,0.09808415009314489,0.14899900432041047
3915,0.04110219003089336,0.06867102566199636,0.15536930570178478,0.4289623874316122
6230,0.461688113327941,0.5210227999934307,0.05279314119468578,0.057761651753120924
2495,0.2666942051427916,0.3369840930570314,0.08882143436349167,0.2560469131182685
3506,6.0467784419405635e-06,0.00010600051545815708,0.39427899752231116,0.9675319121245135
4606,0.343085966100885,0.6026479978930358,0.03108015978049406,0.08621517334660196
7366,0.5714473004268277,0.4831107439542568,0.04719231495402951,0.042100256348955103
1605,0.005378823217141748,0.010600578084322323,0.11728830809464767,0.9211377433620044
7178,3.6062045973172014e-05,0.00020889442539283892,0.2675614681989466,0.95878187704652
7349,0.024592898570741553,0.05492408754616478,0.18290616950040275,0.7097308640818337
7881,0.0019185559321208366,0.004107694580420512,0.3042606247533389,0.8061835073152015
8001,0.33535692526428246,0.57585498780263,0.054107811762884754,0.08786453362278725
8781,0.023153658251128827,0.06004600056509893,0.26434293758861965,0.6452987200005019
42,0.5192151356828633,0.4098650046241083,0.10179284555455449,0.055373795669977646
5368,0.043647682821333335,0.06381421060059554,0.18145565647539477,0.4328533674759778
2159,0.2943914776051713,0.33496417184023136,0.10507312421401949,0.22507337948085512
8405,0.0017606798303498167,0.004169538059752051,0.35451330883697296,0.8501352358625591
7623,0.017880495240236043,0.044504465452971625,0.2580515727193496,0.6179264503665114
2598,0.31267924241157335,0.3769871017551412,0.1701444412229198,0.16887250595365813
6101,0.00039812432997093775,0.003537589460828085,0.10610540745923704,0.5892246695577051
1150,0.40749186706182516,0.46108491053417316,0.05714695251739055,0.08434496567053708
882,0.020107564980992223,0.04399372480367388,0.07918458622573066,0.21985770492225257
3858,0.0035972731075789685,0.0019779469924762613,0.32957167132816767,0.7989317126929829
2132,0.4947179336250306,0.40092495079946056,0.047775109857832544,0.08970397080845312
7543,0.5883413986169066,0.4437932160169062,0.05246541065478193,0.05403465854235263
5134,0.3980748960812009,0.3324040330051206,0.166699785031404,0.16790177957679367
5475,0.03753390528998877,0.02148042784074718,0.30799110188016865,0.6044235602321691
8500,0.0017145904494740663,0.0018524508467117182,0.27718071090187996,0.6229832858920383
6361,0.00198506745608044,0.0029613219207807475,0.23596264766337832,0.6431327224997222
2283,0.0010776930021532483,0.0014276150247103361,0.2109960294917789,0.7560028469603467
7224,0.6050085688305387,0.3167720139896343,0.08920385818411294,0.06335023865068193
1473,0.5969088211762961,0.3456788209688647,0.07659235666289028,0.06365367037995483
7972,0.0006709418922201978,0.00017391676665278152,0.21626261459369395,0.9707462713403452
5248,0.004631433909247873,0.006563343214293395,0.17822147604122882,0.4192532494483552
2225,0.700770568862946,0.2804848528758653,0.15301100010532856,0.027446097838713098
3609,0.011658963171417295,0.013707408095720441,0.2863064014326852,0.7300816083678446
6120,0.6565117751326368,0.3958357190975804,0.06645107421117086,0.029587428091311676
8366,0.03661197249670976,0.02879441004079138,0.03454664427429111,0.3462893506475664
571,0.7687807711246014,0.32406939843739874,0.08226553654466218,0.01862004070807964
7010,0.6404710748605486,0.37370928577748863,0.10816740486274788,0.034614863878795185
5265,0.047829215271344906,0.06023308517574367,0.13614986174265717,0.425089984909062
4931,0.0032477062032554545,0.0023607965707414624,0.347419435481922,0.4349397082509851
1498,0.0014310303983691354,0.0011112450782958803,0.4773876659077079,0.8474587431167422
8460,0.3803976770102,0.5859263079905117,0.03190921942192261,0.07847701840428734
4869,0.4289964410790557,0.6021599865195284,0.026262868963747663,0.06290496975942876
840,0.27602424992113356,0.6691780428512764,0.026627328044699423,0.09863451291094076
7317,0.41288174786297077,0.6037122806913672,0.031862671794753425,0.06524959961799517
3754,0.48354779615091026,0.5011677784841001,0.05254054952491917,0.05995940156617923
6984,0.6115102630419399,0.4785430373511029,0.04473911831253467,0.036267810247550936
8531,0.491612535505278,0.5411236748724569,0.025439880425812935,0.06717042481437319
2387,0.13589936133259842,0.13907707098473782,0.10151656182148376,0.20738021926029634
5955,0.05460867421295171,0.15067141318953367,0.11861098429868093,0.333860193471876
8461,0.37821564358922566,0.5228715474929077,0.04688750366263641,0.09101432177508235
4073,0.31241107759741815,0.5725831352227649,0.05006361621326276,0.10939120751979137
1074,0.41093021204236224,0.41000037957542224,0.0908688703061749,0.10642523388326915
5102,0.19276103622174734,0.4887283956774764,0.0927270050101857,0.24360348671815205
5163,0.43985631093690863,0.5763533687064332,0.043202285872005954,0.05506492805956765
4681,0.002777106662761894,0.00888214127605625,0.1408728319216582,0.556383237447957
3876,0.45295310432637237,0.5641351895852181,0.042320979675229006,0.060971449260299175
2101,0.5060862726209726,0.5552065631938887,0.02765416516498385,0.06332025812921452
6388,0.0062550534869372735,0.11488918717292268,0.06495064312592314,0.6976664454394087
8683,0.361947494570186,0.43511216408819897,0.07115064225415542,0.14698023088275308
8813,0.41829264933555915,0.6239964448858752,0.03272299139631042,0.056552443490831966
7447,0.04269409030747917,0.08591111997655516,0.17725953595296318,0.5366447427204215
8047,0.6013740526792752,0.4801964611838592,0.0454811182496275,0.03756253701767355
4430,0.4775696533591746,0.5796589159210087,0.029086607346790777,0.048011898001245584
4007,0.05404454854831037,0.08312890305082504,0.05577999295903072,0.2904517796364553
9041,0.5410777225284038,0.5398759383459114,0.03166590270653527,0.042054806246259485
5599,0.4818415596315235,0.5501238983591208,0.03498060575262732,0.05476354073469794
4631,0.54659840256361,0.4983609245339923,0.059150161066727026,0.03767711548702786
1610,0.04584423646727756,0.06717588784553853,0.1632434207324619,0.6295332907635975
4409,0.13533639663049962,0.19433519626589343,0.09413608996610957,0.2582511304850588
7940,0.40944823369771505,0.5424825033523543,0.04848642530126658,0.06857843786243706
7360,0.5269745386174315,0.4537611885965852,0.04528390987943444,0.06899495579917507
7048,0.6770618803362732,0.2899452446957491,0.1223569574860714,0.05030344969840397
324,0.035056235895606684,0.05333918251314248,0.14806054348130193,0.6457240939192739
6470,0.4130187860765056,0.34131233505348274,0.10679234756722683,0.18586318521714057
2017,0.6449529722550199,0.4235023852166336,0.0647989562776421,0.04165584916100789
8816,0.5828208100056909,0.45379845480330944,0.05664071846056562,0.05242168986612098
1337,0.0033025661669467076,0.002831075217183332,0.18629525341148132,0.5042330596756164
5081,0.7035230428396522,0.4015634318395924,0.05396090468778234,0.035141173101002364
5697,0.6762208098111514,0.2408303905492775,0.1363658050790868,0.07506826097577801
6972,0.7757125672573184,0.32942484879130846,0.06483488741127509,0.02969258781988035
1263,0.47097349164759134,0.23137978232549317,0.15069084500573096,0.17197376877072393
8186,0.7136009315643527,0.363591925068364,0.06500898473621237,0.03698606766052906
9316,0.7537079092290557,0.36898522389136756,0.05569120656288793,0.029362686190277883
1385,0.8145395359466653,0.2809011749982435,0.09984821540213165,0.0170458113160031
8417,0.6998613920640141,0.3743237023779419,0.08300201145212253,0.027959339683305058
2339,0.582424273624558,0.19920295114482486,0.25703203895930743,0.08100162581041341
7669,0.6569772852237946,0.22006466208110728,0.22168933561693882,0.05900797833369185
8811,0.6857851340849126,0.30396879768997714,0.12682656283791385,0.03057226354527447
7146,0.7465279056727455,0.37380442147341086,0.07350205965523145,0.020290418217435987
8799,0.7793549690323617,0.33225682940286283,0.07516895717736445,0.01721104005744027
2544,0.35433480661869116,0.06816802208536991,0.174846540624235,0.08149965645485367
1847,0.7082269008744367,0.3155609028740644,0.10174187120766517,0.024092739303979812
2145,0.7732517246881428,0.291715021508448,0.08875661009675524,0.01912777572658448
2146,0.7303240933641011,0.37365473557670104,0.060134428131050785,0.02290635016002731
747,0.6906019688089852,0.2737385207040966,0.14314192325013936,0.03238249889993615
5193,0.6481779041111162,0.2904148337565745,0.10128077922095446,0.039028265688296364
2818,0.09883855228280825,0.15726089687901268,0.06971084287938274,0.27376728036443093
4984,0.004991108842034587,0.04648846867305678,0.06782462592959407,0.49451295947927604
4202,0.2792546289223065,0.4336942562189242,0.09507678112722114,0.20901395947357929
2982,0.04798277075172523,0.1926466634336194,0.10724945505219323,0.6318405944782548
498,0.0001141730693365159,0.0010356995458862222,0.052357893238889806,0.9467302767538153
6831,0.36332441419183575,0.531521585112446,0.0402711635780427,0.09074549280049342
4110,0.4866133421753527,0.5459934676525201,0.05391862774719083,0.0492895184482662
4788,0.29650578891850465,0.62799575587603,0.031689073439372974,0.1054194781559689
5523,0.20692911263658964,0.41093415225922403,0.07817985459248193,0.2688111889916501
4744,0.3583083696961909,0.3115273142440636,0.08519215977052018,0.17514771216557457
2556,0.056878594807660436,0.09774041357520716,0.23092794342492223,0.5529227407823364
5216,0.008763253327011796,0.004118088698573683,0.21566416064725852,0.3549898677707609
4050,0.8025982962415895,0.2747955963945427,0.12037375143522368,0.0169479211445743
459,0.3542550323796814,0.5949713369625727,0.03910817931967547,0.07492064678868313
7688,0.00016513860985831373,0.0033303402280058254,0.059404291683125304,0.6852100384683996
4917,0.00138063100947846,0.008444994038367135,0.20064370035113846,0.8784075956899269
2896,0.24180818924389638,0.40487694835786103,0.10763956242203979,0.2513107490492249
6280,0.00016305194508528764,0.008874973410230224,0.10055372593940104,0.9469229896550375
2363,0.011137688846361309,0.06876975657255703,0.14442628011916667,0.7108285548679278
4250,0.20704056781133648,0.5178823050476168,0.05496673592608921,0.26056979080579107
6679,0.2418650884524691,0.44997964860164374,0.07695321256461962,0.23542954550384448
