ID,no_financial_services,other_only,mm_only,mm_plus
9137,0.013990443304591274,0.016546126078787186,0.1465574179722622,0.3735973144481838
7982,0.3837849904167365,0.5464837151160727,0.04336756582143393,0.08784839389235144
6689,0.41506646859518465,0.5347997017787663,0.05155668811584331,0.08349426674357305
5975,0.3866573830332801,0.5915068953694991,0.03789617211367515,0.08714561778147145
3909,0.6335559781254864,0.43213093965083865,0.05269643950816475,0.04258050227964683
4498,0.4039289951258954,0.5354489831725605,0.05392123792018803,0.08575614350778242
8255,0.4101847140023917,0.5338193632318778,0.05381941578717288,0.08553092570508695
8960,0.009409333839920622,0.0731570554232211,0.057631206108748834,0.36806201077751755
7443,0.47008768880619184,0.5166882132464483,0.054698431743036374,0.05945449888728771
3650,0.28766359988189705,0.6963707559553975,0.027102111466750494,0.08673446231176728
7271,0.000253518409979999,0.0029436586809547553,0.2140971161776721,0.9306301134232166
4107,0.011999696976676686,0.08517845575421373,0.10193548128124982,0.5048839149097486
5678,0.2910458942041455,0.6460350520108161,0.037827945117551776,0.0963170728717325
6723,0.025492771555095026,0.06222442151113458,0.09298300931982713,0.2912725365072171
4340,0.09584773569495647,0.09866600128798989,0.13057227121612303,0.24252109096158486
7104,0.00045858339453999446,0.010883299805597439,0.1929290649848941,0.9099494252863389
6533,0.025873301540007894,0.1061114457227043,0.18193344889138505,0.6195350175820835
5736,0.2926247341285974,0.39815501738240455,0.1377378077206064,0.19184214428633997
2024,0.2361618449986209,0.5003137626124088,0.07456716154051346,0.2144511014179493
1075,0.3204572772293713,0.6331456951193435,0.03474646374727026,0.09245320931112973
7182,0.2678302189805345,0.39710537356653686,0.09192515133401334,0.21744133136902608
7151,0.16296222290956563,0.39332811819875213,0.05084734661271047,0.3857445451990926
7503,0.36084661425598286,0.6043596506172113,0.03435427831523492,0.07547968367222452
8269,0.0019574438552837485,0.004439846011110446,0.17588774357542758,0.7774490269393922
2086,0.3192633173676261,0.5890087078312816,0.04740060186917096,0.1001731531587625
2470,0.24434268223134367,0.47944327385434593,0.0845282715766147,0.21341276004622728
8016,0.43565760833363487,0.5742069930651958,0.040451296410887225,0.06104090209452987
8156,0.311023980795464,0.6065427553050441,0.03657988884437386,0.10863728013849483
8030,0.018728929745414773,0.10979132700511873,0.17554321297438408,0.6929809883270033
7534,0.00010564625056324769,0.0021668973245984858,0.1887845804258865,0.9465575428767263
6935,0.250042608925104,0.4660657532519947,0.09046216286597404,0.20941528934519468
4739,0.3823614476594024,0.6138930913950493,0.031213912392739344,0.07413732536047048
4151,0.028520159472945283,0.10295956061583128,0.16443471026129422,0.6056134014309377
1100,0.00021963263743670603,0.0028854287387914093,0.12255484772898967,0.8230398222840895
4090,0.276100659488257,0.47660818130547644,0.08165066651795554,0.17565928742592124
5797,0.003962929447760713,0.032006050136544034,0.07831674358772756,0.6541038388179685
4760,0.26108830971007696,0.3787398167649156,0.07798629287722603,0.2659681429140836
6435,2.7927630317668318e-05,0.0002811061611205257,0.26135358620108584,0.9530225590594951
3881,0.4271035293672122,0.4895255098495896,0.05251414641711845,0.07841891459238048
8311,7.115204461335396e-06,6.246338478487696e-05,0.33913067784471734,0.9590785671217114
4429,0.36101342026969585,0.497343556065753,0.062062284644672644,0.09695335418709759
2142,0.04053863915037278,0.08210114546412178,0.045326664157314574,0.15133230840719208
8433,0.2961344203994889,0.6430054717017183,0.027228969087350306,0.11598441506517146
7945,0.35321926914610724,0.6459345551359398,0.02975097865530593,0.07626795334039328
6905,0.00021637398860036169,0.0014601292243873075,0.21756012577343462,0.9446931384375051
1971,9.91093494454445e-06,0.00031314150590552414,0.2587512228133768,0.9740484195552649
8373,0.0005558218682324762,0.006160064421300558,0.12908619598719584,0.8047249884627901
5991,0.19558091633147315,0.545554986286147,0.06325154609809569,0.23975049172044732
9332,0.4332472325732185,0.5968821163764915,0.032561840290486845,0.05624949986491777
7444,0.4207688888061852,0.5708193614111049,0.03786707526851408,0.06352536660902212
9368,0.4043936969346718,0.6269873080444407,0.02892317615014898,0.0635790565913976
7804,0.006512859893043134,0.05089451554075013,0.05789733106631704,0.3399765973266809
9275,0.24619761099910753,0.48156952183511664,0.0923768259590593,0.19492543259409342
7732,0.29638547439926066,0.49016366399974126,0.0595964500303939,0.15832455000614537
9290,0.04501778613721829,0.1865790316913197,0.0703568176460003,0.5112419718184624
4997,0.34218370176698865,0.6361015363164586,0.032165628418156476,0.08946504845735331
7811,0.02287498546680614,0.12330930766320179,0.04702954530268374,0.2735584708808812
8061,0.00017954943983209862,0.0008780678823263121,0.19549561018904504,0.9604239740892092
5253,0.3319035398382518,0.5706569140305506,0.04088733559053318,0.12012392659198055
698,0.004368740492400687,0.005457726064281249,0.1374717113761127,0.47991654670533673
2390,0.48344764933816764,0.5414402822365838,0.03696362569757167,0.061432738019987915
7351,0.1261181767533617,0.5295506715401899,0.04553008454169439,0.3954839461408139
8089,0.26275005117885836,0.6122945893267969,0.03113207004299868,0.14639501218152373
6176,4.330473479283704e-06,0.00010017559987486038,0.21399458319834802,0.982437038857747
6523,0.0003009566414347713,0.002536965609675,0.15771252563846605,0.8396232111859978
2014,0.0059670266360280924,0.02469657500917279,0.17878821168094883,0.8084425906855874
2307,0.040001635198853566,0.1159663286758371,0.09008604171130219,0.32482082630157993
4889,0.2968635888375326,0.39072673448984907,0.11808763976523987,0.1756304831174692
3120,0.1987688419457757,0.5590163097083295,0.05290586235873704,0.2426126024699834
4871,0.000330348613967765,0.0032380418119401008,0.19974628614005502,0.8998746050565412
8014,0.0003033191297246497,0.003929525733652415,0.1673961288575741,0.9229732993582564
7339,0.29871547716729024,0.6599963703707769,0.028286285194978736,0.08716517744472607
4692,0.24177650614312143,0.5182303551955605,0.05779617733541715,0.21095184078821957
9336,0.01780708889120221,0.08677099254602445,0.07640966129896061,0.39339762988447907
3955,0.2207740827936376,0.5089834620746206,0.07602500156005335,0.22829893793829523
5892,0.0002783586607854146,0.002349755939145016,0.20661478789246898,0.9205449518529782
6826,0.22305837667258188,0.44186327545087034,0.0975305718967716,0.26174541688302205
2202,0.38996810386910224,0.586408701207289,0.029733416337146917,0.0881435550631619
4332,0.40911153905211484,0.5468786058811446,0.04561477202637346,0.0814633990765095
9097,0.37218009043028477,0.3605030334302903,0.1211753746295219,0.1438476420741613
5198,5.229518412208099e-05,0.0017036354769169389,0.13377582410564595,0.938804285295635
7138,0.0008289395999021829,0.0035385409543008855,0.18484027927229513,0.7838233857391522
3832,0.1996468400379123,0.49175489751878826,0.0827155290539432,0.25237638247560623
4756,1.967931720321857e-05,0.00021185216477174744,0.3080177312689255,0.9564371024657508
7414,0.2393622529349635,0.49675541710749055,0.06647149392735067,0.21256121234150296
4123,0.0024207199870844623,0.007220581828098127,0.19432623108207778,0.8385645307934144
6910,0.22605199599477874,0.45720857582181995,0.07524815214507345,0.22055336668696127
8447,0.021230298556832918,0.07328083056164883,0.2071835451227535,0.6176572628392468
6840,0.0012182521524113578,0.01179157689476357,0.14316253123526868,0.858023852224522
7185,0.026678548016223796,0.2854526907572217,0.014773446654269032,0.3387211688080584
928,0.00033443239743487013,0.0037024435722358795,0.24645441326072184,0.9353843850376106
5805,0.05067991208454991,0.1628915022973707,0.10420184842672191,0.46936290630123434
7645,0.24446658075724106,0.4334289334206316,0.08961378456340183,0.2525956963926951
357,0.00045811457864232744,0.005502373889354249,0.09791156968176884,0.8194351396179271
2300,0.00019152997385750106,0.001223640106312717,0.13861139025366248,0.727610178814977
6630,0.470393591539433,0.4588884745889509,0.05829801833126908,0.08187023829493058
7640,0.00011797124031573136,0.00025382301629690114,0.3619536860557921,0.9226448993236476
3695,2.3250376298428387e-05,0.0002006387021850069,0.29646624134360083,0.9451070494006789
5395,0.44275749386708174,0.5558903382137063,0.04733287660720012,0.05647208212716609
309,0.28913239444463484,0.1944794056174343,0.08098448656392387,0.31479939619569514
4346,0.3271838176919706,0.5752425574065071,0.044929393992133276,0.10225178264954694
7315,0.39599912230709344,0.5220726703560349,0.06335992104117005,0.08628588705078419
3634,0.4444254032730753,0.5641562644244897,0.0359269060075187,0.05732740565370942
7533,0.5259008728551989,0.49691667274692836,0.049986272231484066,0.050082935435767625
9013,0.02851802093472599,0.08697794241273929,0.22444384937947806,0.6025138257700903
1009,0.0009704199076349523,0.0019945251399446935,0.36280811040731187,0.8402318064460061
4170,0.00787077524910496,0.031607428708032924,0.18110464978704152,0.7819168360937019
2344,0.43035192195904237,0.3435287153643023,0.12216878081810821,0.13003376906156894
5915,0.436725866766153,0.5821898207217501,0.037372788086690964,0.057990656805050014
9054,0.45005820429265303,0.49646470097819706,0.06155218667883834,0.08154867307400461
4822,0.6250508741223718,0.4446338853726799,0.049620529519514595,0.03706998525422469
8517,0.4946493028146164,0.542891630984024,0.03823763141140352,0.048801777624023976
1352,0.00039600486242355205,0.0023885674838175107,0.1462174802345702,0.7887354115144467
8196,0.004216282178567647,0.002424251672841664,0.16740433094063084,0.5580042138138932
7668,0.2025791295437825,0.10694081225362467,0.10274318829326924,0.27627941191921374
739,0.6529509594835348,0.35260774742134493,0.08723393199038162,0.02866431891358629
2005,0.5858371369995172,0.17208124394789628,0.2730588380875514,0.08100423168496183
1613,0.2802817302666445,0.5824467024022253,0.04704935387351488,0.1334660862686472
842,0.0004070800149243317,0.0016025108736043066,0.08319328150018547,0.9680031226228052
5057,0.0005242837542452737,0.016611383971278343,0.045777990129482915,0.9714941937030944
9424,0.3258644719412768,0.35960637200881534,0.08104656246822235,0.3417607073302102
8388,0.00014576222167564417,0.00029050530640246155,0.2830689245835282,0.9653170352306604
885,0.0019004535741247333,0.0012410941553754665,0.058042905185743336,0.8948804246308439
5428,0.1775083601528483,0.48133486837236256,0.08837150625602963,0.3049399393920662
1555,0.0002445102470379952,0.0031754257015537586,0.2904011277410811,0.912944797726572
1306,0.002280507786646222,0.015022933623960384,0.16420176562912012,0.8740754780876778
5766,0.38608660019936286,0.6117868238255689,0.03660968131250826,0.07751840872739328
8722,0.3327028042919059,0.6318758169031242,0.02748104551950287,0.10271321716728951
8752,0.2617396783833768,0.685575783025707,0.028362415957875003,0.1177456487363384
1973,0.4166160664064823,0.611169796355611,0.03238183699917859,0.059633910450658155
5640,0.032907492211577655,0.10337024726982834,0.04166568573220664,0.5577937149555235
1654,0.0003643868902593822,0.008933490705596424,0.07134292345060907,0.8416732107623136
3156,0.0011504715528864499,0.003789874193434601,0.10932286967540553,0.9386063565934668
5302,0.001645641904206729,0.0031772952283070804,0.08560270037134253,0.8077645847510981
7344,9.126051248210076e-05,0.0033287397047619943,0.1448950911780544,0.9533290102493905
7229,0.009851693419570942,0.029184107716551763,0.16783264754234387,0.7661128490690116
7348,0.22643488015430646,0.5057034531988727,0.06415142614452994,0.25856146466502083
8483,0.2703729395778364,0.6791784481847237,0.028678206825315876,0.1161852713273837
9128,0.34798429219888777,0.6236961796261241,0.02933148523081566,0.09904739063031069
7232,0.23405987257820524,0.6682461349649454,0.03394620224480429,0.1287330222347834
3315,0.010067079733057543,0.08357450875109931,0.067049665533541,0.5751955750395213
8067,0.019229079034964174,0.056805573833912174,0.12050969108252912,0.4030956803777423
9405,0.00012877593042446748,0.0005554624943515115,0.12217864638893779,0.9743628189415682
108,0.04939891228038649,0.04878671227358779,0.09960844396116783,0.49207958127733137
3537,0.0002335515278653757,0.005629393340588627,0.16653383426957,0.9470928360193541
2070,0.00019359278970958557,0.004048796285101154,0.10943492182251434,0.9461967535836907
5725,0.002914134406660533,0.07474374905635736,0.08744875825874336,0.6710221305756309
3457,0.0025414871111006285,0.028042864419833117,0.10275774043325869,0.8635462122678401
5694,0.3437780795041232,0.5888278464360551,0.031848218940106525,0.09679535929586144
8687,0.008919550311997631,0.036242920088602346,0.13552945028306762,0.8462554171701182
8336,0.0001449468216652336,0.00034935314735117445,0.10344368051266926,0.9764775769539696
2873,0.0022619425023845726,0.007325064805719558,0.21011604329359213,0.823372058145517
6311,0.011666980487964917,0.016103726065754685,0.14424232224110858,0.4537058771249372
319,0.00039643287646587357,0.015693821734373996,0.04900925184314864,0.8407793055875298
810,0.0001515090394753241,0.0003049596290211876,0.05874212919431755,0.7957301817229909
2357,0.010435194155533309,0.0037104311207606226,0.07554517694268398,0.7149943353134802
7495,0.2747077090268885,0.6146786266348137,0.032746407355641674,0.07861215872184127
117,0.0008231252292474968,0.0016168102183324819,0.24640286214552085,0.9135066696020359
8859,3.600502290306853e-05,0.00014705802116728777,0.35270785646116953,0.9591878838107555
1693,0.00161757551953119,0.0012146614106009499,0.400441734624713,0.7849143384013149
4949,0.02871605106485414,0.08868925462710014,0.19259492231338038,0.7038096160353795
243,0.005002736527196178,0.024129289556101045,0.1412590139169174,0.8130700152795484
2114,0.029916953179226373,0.06827160139769352,0.2502273814896833,0.6360531339801809
6042,0.3864687719771191,0.5565507896526862,0.045204674176117676,0.09049374667307397
386,0.008727009087480258,0.015679549841829066,0.14786612358673615,0.5145808224864398
5426,0.4762298552379217,0.5171879786179233,0.05199993232635969,0.05369600285922245
5363,0.391007218572563,0.27566033889599906,0.19840581866185011,0.17051130867097755
2212,0.0002549708077355963,0.0010826952426337315,0.3151732096934725,0.9067146361759029
6715,0.01350780687578704,0.011731905657116968,0.2580500316405104,0.769746265503172
2631,3.6965286821068214e-05,6.941580544839728e-05,0.17237524858385841,0.9731172529938266
4091,0.339915101375541,0.585524416418986,0.04867547174285396,0.08845016137540156
8382,0.4144781444808931,0.5303568518371357,0.046356412280612075,0.08513828211940667
2658,0.3595401874854245,0.2979099082182575,0.16015504342656078,0.16535033724504097
396,0.002336187029738024,0.0010792235775764051,0.40172906529524105,0.8396782773543519
8301,0.010307066033703583,0.03807549929383185,0.12219023046641544,0.47946646709945484
8821,0.32352375145570966,0.38267052946892394,0.12680638520588583,0.19097694956958355
7693,0.0003411511364507863,0.0028442754503179364,0.3624728555948636,0.8809591430801244
9300,0.03926192460978806,0.07049705584868676,0.25691905411562393,0.5903964975082907
9264,0.016294324887344978,0.046222872003796135,0.12104695842792149,0.5651148696775173
1874,0.000579908133010319,0.0028878267030113033,0.23721289285268637,0.9067120223144719
535,0.00033049421956412385,0.0008213310496596081,0.15761583347289546,0.7891468829768709
645,0.01238778979113397,0.01247651499748259,0.06850887644339748,0.7255052917275394
4485,0.2514852365188037,0.40014929440731384,0.08703214794105843,0.2634251234410599
815,0.0845786412158485,0.06509946768326376,0.21868484409927066,0.2426846547157515
7055,0.24400810045042906,0.4086922266509955,0.0873741926737601,0.27759351962734347
7539,0.3223656076104079,0.34720914380820656,0.09631876407093723,0.22934926441213088
3263,7.750302818461067e-05,0.0014510913285406034,0.16142808004425538,0.958330948913476
1149,0.0013564686649737729,0.0034632791219705865,0.20389660543164914,0.8880567591792884
1047,0.002473364761201398,0.004416508050622138,0.24407137170101073,0.8700115905204753
1477,0.007520843943529384,0.005434839769008225,0.28269065600013443,0.7631000456326672
8686,0.6306487223981108,0.31426779820986267,0.09261706276772438,0.064245830497327
914,0.019334457964750574,0.009302184154907531,0.2773218332164975,0.3923539477770255
6220,0.6015606540467133,0.4577195264426382,0.04873374439933992,0.04685747662297006
9044,0.7212367504001049,0.39436378125383026,0.0492626039568628,0.034173979810018025
5286,0.5076085869174535,0.4721830079996419,0.06107222261217089,0.07228300898503595
1564,0.00039901138117370805,0.0007793093334261727,0.20724711423716752,0.7123989507320909
1690,0.08874370534279215,0.12488373779378911,0.05390504017371216,0.1612094130968242
9049,0.605742075730437,0.2533050353351805,0.14072102728139158,0.06339870311154792
4047,0.028813326515972532,0.030542990997092206,0.3505541259214642,0.50524893118592
758,0.013287284788065644,0.037231645971495114,0.036763409425808975,0.7208614508054241
8541,0.42517876445132036,0.47906890339669084,0.05652028097211997,0.10827606609866881
389,0.006622132909464693,0.021046829130483984,0.09990551754006971,0.5711329528896475
5071,0.39660926308843314,0.6174242888833207,0.031929866972428535,0.06573354514125634
4113,0.47190515543738215,0.596426346043045,0.027118044361672974,0.05612791443948429
8485,0.33478209231384803,0.5963885361366436,0.04066243439406912,0.10195874681174676
4652,0.3807972877407789,0.635874997973446,0.030972902788749188,0.06431832958921595
4610,0.35807899844433433,0.5025359641315625,0.06259398830989645,0.09227080591127551
1412,0.016845218490076235,0.07185566789831423,0.1426265893117802,0.7671334077133714
1729,0.4079958836650683,0.6055746346755484,0.03220023054199033,0.07059139740605244
3531,0.00012174471727034444,0.002447364461156643,0.22249278329468242,0.9296848181194723
7451,0.001796290359168317,0.0024618341130131327,0.28579681867213913,0.7836132453925222
8845,0.06814926329659278,0.0849765042562956,0.16584486474805454,0.2982956930319486
7767,0.497245612252099,0.328644671926156,0.040705787057659426,0.11623473476399544
5986,0.6299849533851869,0.3139332979693563,0.08258445967247435,0.06814356913058002
1327,0.003163431329137209,0.0033646612505086573,0.3199289338116108,0.7536603561785908
8760,0.0004958609647895355,0.004069447628057402,0.23512075641174446,0.9069066170192337
2355,0.003201890153797544,0.06059198011414811,0.026850918532231788,0.8815746499350927
3541,0.00485960791397383,0.02093412397398896,0.08048980307485332,0.9308179582759023
9309,0.00025217412234886013,0.0016283655815448384,0.13235873546435528,0.9695012443405763
5055,0.00015793261038977305,0.0003336518985243838,0.0824254139247886,0.9806658520114283
328,0.027057747297726798,0.011502337359699886,0.06589015516518246,0.6960382240146856
8702,0.03709666143800628,0.2477828070169908,0.05444885945220648,0.46482071697907684
556,0.3343707795230661,0.5940847914962099,0.03175192691600725,0.10815394050404152
950,0.242889847230012,0.41219751823491896,0.08623119532376795,0.2905391978546578
8034,0.3242616259146944,0.3888421228499442,0.10296242247668862,0.15749311132800786
5593,2.5094415971728112e-05,0.00037290386843633213,0.3193208155710665,0.9663452911898297
9078,0.01453373903133734,0.059693223054629534,0.22179980289249088,0.6699438447891913
6518,0.38169268426144987,0.6200808004034238,0.025706939846444423,0.07561765972282969
9087,0.3723778405777832,0.588362855933806,0.03557006395783827,0.07891101087588463
8644,0.11571056346049365,0.2705244637830408,0.06897075038309584,0.38289277049183085
2208,0.5335798686005133,0.5331641997040968,0.030609178560115635,0.05619242711442053
7962,0.39570297980001296,0.5863444787969468,0.03496132019072025,0.06483421327977143
6267,0.0006022421550754433,0.0034370058239193645,0.22758797569128236,0.8407990097221794
5187,0.3222706051141965,0.6301828691158622,0.04182359087076355,0.08397090742243993
4653,0.003485834014735419,0.07324549538586704,0.030188089912295244,0.43025012465567075
3756,0.49277815222565763,0.5550683851188809,0.036789614247105126,0.05330816008153981
3371,0.15534930198103242,0.5377009981108444,0.047113040761516366,0.3301029652720223
6785,0.45468931750533553,0.5659308825578288,0.033527137349462104,0.05915789357528599
6248,0.5536090171936687,0.532208949950405,0.036108594568421686,0.044565202463325654
6085,0.0007017600320555478,0.004142849451662829,0.24986388889028344,0.8591690935638997
8298,0.2686684891273482,0.4665654683546495,0.09406185863623431,0.21773379886059455
7149,0.3310129482929481,0.53554848197621,0.05162534780035732,0.10420148177737741
6756,0.22550847007329974,0.4572923919863628,0.05640263768316243,0.2509578528389669
2111,1.6990909733594517e-06,8.688759791189528e-05,0.2417301468734311,0.9846193422774923
2840,0.002466796482400924,0.006379609584667021,0.07834010948023679,0.3246837112109239
4247,0.2176546820237398,0.5080962840014315,0.07928297712887714,0.22121987679767632
4908,0.49717234327411336,0.55410399739928,0.036171543872391416,0.048590126217328035
3930,0.21493331106020247,0.5276133310756796,0.051434645207397676,0.2493047157312185
1002,0.03007798622694653,0.052376747106071056,0.09603433865329958,0.3075639044243178
8964,0.5159497699531441,0.5430810128477327,0.035273299999376326,0.04944633739335327
5769,0.0006255838725075177,0.012395943677606137,0.16777470962974345,0.9123688835269549
2193,0.29911355925067856,0.6557089011982132,0.029739622076246048,0.08389978869887206
2531,0.005144570426625227,0.011876520010323688,0.08238152565546941,0.5703372299435404
1804,0.3476754703749045,0.6878757583255933,0.01627995127871637,0.0806654307555067
3662,0.201844612371028,0.5455241675615874,0.058553632622522875,0.2322398991336778
7168,0.3443637367884974,0.5961836114127207,0.03604486088242473,0.09020607062939351
3407,0.2964524771356902,0.6270798991767609,0.032427980600631685,0.1256354689151029
2553,0.001217061492971135,0.019746724104255094,0.15480002358478434,0.9104233549104701
6118,0.39119127297116135,0.4331141811881396,0.06992119229751571,0.11793291509228244
4732,0.2345431571599389,0.1319301475288592,0.08550330667353688,0.18324200016804792
7425,0.01330300144361515,0.09144195242200633,0.14487506543078535,0.7467417190174999
9061,0.29552388861853707,0.6221070807570429,0.030545897184790644,0.12291589271193447
6828,0.40233692830210127,0.49928716433061365,0.05163603368559922,0.08998596492411623
7796,0.002355443858504889,0.01029786439821712,0.17859102953088088,0.7909118416937498
5183,0.2453363261711127,0.7090688050899361,0.024698648162611504,0.09951215916222564
6257,0.0008792512613725727,0.010940095432262497,0.08820030853989087,0.8032123311582156
1921,0.40947079008697274,0.5741027680487235,0.022823126178439335,0.07479835651760028
7609,0.011334568527621812,0.07001489438709133,0.06124743976574911,0.27858820299452086
7725,0.4417350235050517,0.5969077287094586,0.029640192621574166,0.06107205462161969
4982,0.00012393612889049794,0.00030402423893734193,0.45829769536112414,0.9400336870341541
1796,0.0003500930383555618,0.003781713119239508,0.16850938384809888,0.9295932714153918
641,0.0004613759969265814,0.0008694922947249143,0.4360864506918008,0.9028829567211634
606,0.0029372631742113995,0.03085516709654003,0.14642286713410738,0.6087188784091428
8991,0.11330184587852479,0.21815346157528945,0.05775653932423569,0.2756006650284149
1869,0.04621714668441178,0.08001677196266925,0.16324805715335522,0.37058447737603806
8280,0.35354097432872594,0.41346219858833977,0.1000462758822158,0.13368599590043828
3915,0.04451118024171396,0.07282002875225566,0.1636195823410277,0.35982971839252026
6230,0.4700084333429505,0.5283483358243679,0.05225717734712464,0.05568617738332152
2495,0.2701842126373095,0.36682676726298113,0.09160610265575747,0.22011260231335936
3506,2.5075328153037035e-06,5.6187308785643365e-05,0.3622801350445096,0.9822751815277783
4606,0.34306850135440753,0.6363892563223893,0.03167002049544157,0.0740384908231666
7366,0.5778171150986252,0.4871125393013175,0.04682771874861623,0.04141440644132552
1605,0.006567035734860773,0.01074195098401528,0.127485878771239,0.8699323269790371
7178,1.8206703269240323e-05,0.00011633774124340689,0.2451701498401038,0.9734856217527349
7349,0.02288517141488581,0.05712944405727472,0.18339570209991832,0.7215423732942233
7881,0.001628212364742437,0.002486011006186154,0.30892825729832013,0.7719827367247899
8001,0.3528381514831444,0.5660525359530765,0.052283016605803964,0.08845797904109964
8781,0.02539584716333944,0.06593019422625232,0.27447149420154976,0.5734848780572362
42,0.5115498149697558,0.40800082748441074,0.09941501248768259,0.06265300780131583
5368,0.044654039930442806,0.06506594175958193,0.185771976853589,0.40247335216212676
2159,0.3048353362271928,0.363533418720673,0.1095867437089819,0.18989913573889072
8405,0.0015005502453231503,0.0036155848332601825,0.34880199068523854,0.8693549615837249
7623,0.01564377213985494,0.04903418806269743,0.2541391094448808,0.6502116685457009
2598,0.29923734882488884,0.3641685807045478,0.16537801742485894,0.19911795424310028
6101,0.00022282637891558795,0.0021645806527192074,0.1027665641454524,0.6117506347448831
1150,0.4214999464316891,0.48280551033124497,0.057445926648699595,0.07616563261554798
882,0.01487620013455693,0.03220364220355021,0.07965107156333706,0.20869016331253246
3858,0.002694321220085634,0.0010469872854517715,0.31661428280495874,0.8292323170741043
2132,0.5074218261574869,0.4199975912309132,0.048213358002181066,0.08018346459038458
7543,0.6058159887031991,0.45871001222039504,0.05414507432318725,0.0439779647208046
5134,0.414813999945736,0.2999297176851689,0.16184307769018233,0.18513426265726307
5475,0.03583404161896474,0.021129683046763065,0.2981220799777398,0.6424371368807376
8500,0.0011122795390045733,0.0013189301399003563,0.2709650352975083,0.6555860819744724
6361,0.0014870598424513953,0.0020483545118113924,0.23776931220053077,0.6170943192117562
2283,0.0006583105049427617,0.0008619647224435389,0.20473913167507532,0.7889929447609932
7224,0.5994548070337138,0.313475774753667,0.0858189244804442,0.0728998213539756
1473,0.5870935646177844,0.339942043113608,0.07318341428160755,0.07602155650540625
7972,0.0007623910055248427,0.0001024707286917272,0.22042252420065878,0.9566374725316762
5248,0.003318260907017091,0.004910811714419422,0.18177268916715045,0.39622077582583776
2225,0.69072148078925,0.25150857605469823,0.15090525111997935,0.03278455448680104
3609,0.013794674814110005,0.011514829047387746,0.30709394869398676,0.628851774304796
6120,0.6670298158374502,0.37785136273393166,0.06879118436137947,0.02559440631295532
8366,0.031829781366162116,0.0266267546594112,0.033440239268327204,0.3710712609865628
571,0.7765900141043328,0.2955195107713891,0.08245526515261385,0.018912332486075642
7010,0.6393686356451375,0.3326870837026429,0.10612325245862765,0.039491222941065565
5265,0.05234326150789491,0.06029770882202271,0.14775016856552325,0.3335743511951597
4931,0.0017278674460546976,0.0014135937936807664,0.3375794307163681,0.5302339644605168
1498,0.001378864317954557,0.0006736839777845071,0.4915319104674103,0.8177894599051497
8460,0.3888529837120072,0.607176143266187,0.032557344649261556,0.06517799361517626
4869,0.43767867034874414,0.6171202772802228,0.026381670798977155,0.056385321943644824
840,0.2928922267504765,0.6628328274402886,0.026580928676249296,0.09003636815975473
7317,0.40312782804195585,0.6042892378801756,0.031045416869004246,0.07149999568235035
3754,0.48075260714851525,0.4975576914826645,0.050523191676846047,0.0679103219026812
6984,0.6009053887769115,0.47702156455820516,0.0433531270040105,0.04177670643225439
8531,0.5215389263784266,0.5429202568749425,0.025778945441899365,0.058141638116704475
2387,0.130475729255136,0.12884602135078502,0.09821133757227096,0.2292326511166116
5955,0.046584589579417995,0.1231012239886361,0.11743740031094137,0.34870049084025195
8461,0.3925384820976923,0.5704191763964819,0.04969860911797977,0.06792284359566338
4073,0.29546064425415797,0.5806174095196183,0.04950427686442348,0.11730480729421398
1074,0.42640815122536735,0.3886178781846971,0.08916794133847578,0.11257496962629591
5102,0.19751303741360818,0.4625612209741968,0.08962966640364628,0.2726586985995132
5163,0.4322020641997591,0.5687283329359095,0.04123695568693916,0.06579546530974907
4681,0.0019397749143075372,0.004962025403463556,0.1331022435415393,0.6234489139156386
3876,0.45658480587782496,0.5678261853460729,0.04178090424281577,0.06241878112569705
2101,0.5113040740356313,0.5452499011005977,0.02744317089302097,0.06623322438794321
6388,0.005718886498395981,0.12771702506327096,0.06942386112549395,0.6297946423310885
8683,0.3507347661895246,0.42403822322074547,0.07040457163272362,0.1646109711903765
8813,0.43361828972109123,0.6013036336993652,0.03112118039993136,0.06346986444480023
7447,0.040844665830349264,0.0822233574862571,0.17314285129054863,0.5699925668784032
8047,0.5937771993516141,0.4788104188849727,0.044185239112629275,0.04237333411350633
4430,0.4993379362525293,0.565996654688759,0.028259053884110777,0.04852583615880794
4007,0.053992372818418836,0.08365436807979572,0.0525446763182076,0.3301896958592694
9041,0.5399181600444164,0.5353060712172406,0.030386168178758794,0.04770265101493028
5599,0.48776239223637613,0.56822746756437,0.03539297867024522,0.04921569726638753
4631,0.5478741567465126,0.4615073741773839,0.05420545792148571,0.05245493830977098
1610,0.04798007108001887,0.0631807586230866,0.16043783732635264,0.6404756881718978
4409,0.1559646080706346,0.18601732630543943,0.09834502156994049,0.19350407288221216
7940,0.4081148282849182,0.5446905774638376,0.04684030749099117,0.07294792615946137
7360,0.5504405841893553,0.4751447496843333,0.04664552547053083,0.055577318695837714
7048,0.6805032751602483,0.2915855990664428,0.12230498913082652,0.04920400763808465
324,0.03386955764042243,0.06005354370351377,0.1505338980161721,0.6327950299602315
6470,0.42971486710297974,0.35370730761671104,0.11004084504929011,0.16142479287525655
2017,0.6407541453137521,0.4129682847822283,0.06297565393447754,0.04723709222617081
8816,0.5918889759092063,0.457262546408844,0.057175355796565075,0.048597112564602564
1337,0.0021556706026790553,0.00190771207076873,0.1836773959136825,0.5208202722700056
5081,0.7088595775037367,0.39602541284312587,0.053164568440796874,0.036320685363788324
